1845, 0.02408, 0.23277, 0.82824, 0.11205, -1.55309, -0.25005, 0.71216, -0.52667, -0.07140, 0.05840, -0.31287, -0.07469, -0.33608, -0.15948, -0.12062,
1846, 0.02343, 0.23050, 0.84191, 0.11703, -1.53945, -0.24127, 0.70441, -0.54009, -0.02062, 0.09323, -0.24794, -0.03785, -0.32632, -0.20718, -0.14852,
1847, 0.02202, 0.22780, 0.85377, 0.12248, -1.52672, -0.22966, 0.69926, -0.55121, 0.01212, 0.12249, -0.18914, -0.00439, -0.29805, -0.24662, -0.15738,
1848, 0.01983, 0.22466, 0.86351, 0.12818, -1.51511, -0.21546, 0.69716, -0.56012, 0.02569, 0.14589, -0.13786, 0.02462, -0.25263, -0.27607, -0.14807,
1849, 0.01707, 0.22096, 0.87080, 0.13432, -1.50489, -0.19952, 0.69870, -0.56667, 0.02188, 0.16267, -0.09377, 0.04778, -0.19257, -0.29355, -0.12286,
1850, 0.01411, 0.21732, 0.87511, 0.14017, -1.49634, -0.18186, 0.70453, -0.57160, 0.00575, 0.17156, -0.05520, 0.06348, -0.12218, -0.29695, -0.08609,
1851, 0.01132, 0.21405, 0.87594, 0.14558, -1.48978, -0.16375, 0.71538, -0.57526, -0.01490, 0.17046, -0.02017, 0.07007, -0.04861, -0.28404, -0.04456,
1852, 0.00882, 0.21157, 0.87284, 0.15006, -1.48539, -0.14679, 0.73182, -0.57828, -0.03184, 0.15670, 0.01180, 0.06653, 0.01827, -0.25306, -0.00684,
1853, 0.00636, 0.21066, 0.86549, 0.15233, -1.48322, -0.13234, 0.75417, -0.58175, -0.03992, 0.12759, 0.03751, 0.05273, 0.06693, -0.20289, 0.01848,
1854, 0.00359, 0.21192, 0.85368, 0.15108, -1.48311, -0.12291, 0.78296, -0.58626, -0.03783, 0.08028, 0.04871, 0.02888, 0.08302, -0.13188, 0.02326,
1855, 0.30155, 0.00000, 0.59979, -0.00003, -1.74932, -0.00001, 0.99952, 0.00004, -0.93513, 0.11904, -0.83491, -1.28371, 0.83642, 1.02197, 1.26067,
1856, 0.29865, 0.00044, 0.59976, 0.00034, -1.74874, -0.00041, 0.99899, -0.00052, -0.92328, 0.11130, -0.82458, -1.27423, 0.83333, 1.01718, 1.25494,
1857, 0.29463, 0.00104, 0.59972, 0.00085, -1.74792, -0.00097, 0.99824, -0.00130, -0.90677, 0.10052, -0.81021, -1.26101, 0.82898, 1.01049, 1.24692,
1858, 0.28952, 0.00181, 0.59968, 0.00150, -1.74688, -0.00169, 0.99728, -0.00231, -0.88572, 0.08681, -0.79189, -1.24414, 0.82339, 1.00193, 1.23665,
1859, 0.28337, 0.00274, 0.59964, 0.00228, -1.74561, -0.00258, 0.99610, -0.00355, -0.86015, 0.07018, -0.76967, -1.22364, 0.81651, 0.99149, 1.22412,
1860, 0.27620, 0.00382, 0.59961, 0.00319, -1.74410, -0.00363, 0.99470, -0.00502, -0.83010, 0.05068, -0.74360, -1.19953, 0.80831, 0.97914, 1.20931,
1861, 0.26805, 0.00506, 0.59961, 0.00423, -1.74237, -0.00487, 0.99307, -0.00674, -0.79563, 0.02836, -0.71375, -1.17182, 0.79875, 0.96489, 1.19219,
1862, 0.25865, 0.00648, 0.59964, 0.00544, -1.74032, -0.00634, 0.99114, -0.00879, -0.75534, 0.00236, -0.67894, -1.13941, 0.78738, 0.94810, 1.17203,
1863, 0.24828, 0.00806, 0.59972, 0.00677, -1.73801, -0.00802, 0.98893, -0.01112, -0.71030, -0.02660, -0.64012, -1.10311, 0.77437, 0.92916, 1.14928,
1864, 0.23650, 0.00987, 0.59987, 0.00829, -1.73532, -0.01001, 0.98633, -0.01388, -0.65825, -0.05994, -0.59539, -1.06108, 0.75899, 0.90706, 1.12272,
1865, 0.22424, 0.01175, 0.60012, 0.00988, -1.73242, -0.01218, 0.98351, -0.01689, -0.60316, -0.09502, -0.54822, -1.01650, 0.74220, 0.88337, 1.09420,
1866, 0.21128, 0.01373, 0.60049, 0.01156, -1.72925, -0.01461, 0.98037, -0.02024, -0.54380, -0.13256, -0.49762, -0.96833, 0.72349, 0.85747, 1.06301,
1867, 0.19746, 0.01585, 0.60102, 0.01335, -1.72572, -0.01736, 0.97684, -0.02403, -0.47919, -0.17311, -0.44281, -0.91574, 0.70235, 0.82884, 1.02847,
1868, 0.18336, 0.01799, 0.60175, 0.01517, -1.72195, -0.02036, 0.97299, -0.02816, -0.41184, -0.21491, -0.38605, -0.86071, 0.67929, 0.79839, 0.99165,
1869, 0.16871, 0.02020, 0.60276, 0.01705, -1.71782, -0.02373, 0.96871, -0.03279, -0.34030, -0.25877, -0.32618, -0.80196, 0.65353, 0.76533, 0.95154,
1870, 0.15403, 0.02235, 0.60408, 0.01890, -1.71343, -0.02741, 0.96406, -0.03784, -0.26717, -0.30281, -0.26554, -0.74150, 0.62550, 0.73057, 0.90920,
1871, 0.13957, 0.02439, 0.60580, 0.02067, -1.70880, -0.03140, 0.95904, -0.04332, -0.19391, -0.34587, -0.20553, -0.68041, 0.59524, 0.69453, 0.86503,
1872, 0.12534, 0.02626, 0.60802, 0.02233, -1.70388, -0.03578, 0.95356, -0.04932, -0.12078, -0.38751, -0.14652, -0.61872, 0.56230, 0.65701, 0.81872,
1873, 0.11149, 0.02789, 0.61085, 0.02382, -1.69865, -0.04057, 0.94759, -0.05590, -0.04921, -0.42646, -0.08991, -0.55737, 0.52651, 0.61830, 0.77046,
1874, 0.09821, 0.02917, 0.61443, 0.02507, -1.69313, -0.04581, 0.94108, -0.06312, 0.01903, -0.46114, -0.03742, -0.49751, 0.48770, 0.57874, 0.72055,
1875, 0.08566, 0.02997, 0.61892, 0.02600, -1.68729, -0.05151, 0.93397, -0.07104, 0.08182, -0.48969, 0.00891, -0.44051, 0.44576, 0.53878, 0.66934,
1876, 0.07402, 0.03015, 0.62452, 0.02654, -1.68112, -0.05772, 0.92619, -0.07974, 0.13670, -0.50996, 0.04680, -0.38787, 0.40060, 0.49892, 0.61728,
1877, 0.06342, 0.02955, 0.63143, 0.02659, -1.67460, -0.06442, 0.91767, -0.08930, 0.18104, -0.51961, 0.07381, -0.34115, 0.35222, 0.45967, 0.56486,
1878, 0.05395, 0.02799, 0.63985, 0.02612, -1.66769, -0.07161, 0.90834, -0.09979, 0.21231, -0.51639, 0.08770, -0.30171, 0.30076, 0.42148, 0.51255,
1879, 0.04566, 0.02534, 0.64997, 0.02509, -1.66033, -0.07921, 0.89811, -0.11130, 0.22856, -0.49845, 0.08686, -0.27035, 0.24654, 0.38452, 0.46072,
1880, 0.03853, 0.02147, 0.66193, 0.02358, -1.65242, -0.08712, 0.88688, -0.12389, 0.22903, -0.46498, 0.07095, -0.24692, 0.19011, 0.34857, 0.40952,
1881, 0.03245, 0.01634, 0.67576, 0.02176, -1.64383, -0.09514, 0.87457, -0.13761, 0.21483, -0.41664, 0.04151, -0.22991, 0.13232, 0.31276, 0.35877,
1882, 0.02728, 0.00999, 0.69137, 0.01994, -1.63438, -0.10298, 0.86113, -0.15245, 0.18921, -0.35598, 0.00234, -0.21633, 0.07443, 0.27558, 0.30802,
1883, 0.02283, 0.00254, 0.70855, 0.01856, -1.62390, -0.11025, 0.84655, -0.16836, 0.15736, -0.28729, -0.04076, -0.20209, 0.01818, 0.23502, 0.25674,
1884, 0.01891, -0.00585, 0.72693, 0.01816, -1.61225, -0.11646, 0.83094, -0.18522, 0.12531, -0.21591, -0.08081, -0.18287, -0.03403, 0.18907, 0.20475,
1885, 0.01540, -0.01507, 0.74604, 0.01933, -1.59938, -0.12095, 0.81456, -0.20281, 0.09832, -0.14716, -0.11103, -0.15531, -0.07893, 0.13646, 0.15285,
1886, 0.01223, -0.02511, 0.76533, 0.02264, -1.58545, -0.12299, 0.79797, -0.22080, 0.07909, -0.08511, -0.12634, -0.11847, -0.11220, 0.07767, 0.10341,
1887, 0.00935, -0.03610, 0.78405, 0.02860, -1.57090, -0.12172, 0.78216, -0.23874, 0.06643, -0.03164, -0.12454, -0.07485, -0.12860, 0.01591, 0.06056,
1888, 0.26918, -0.00000, 0.59978, -0.00002, -1.74932, -0.00001, 0.99954, 0.00004, -1.62720, 0.06797, -1.42749, -0.63103, 0.67901, 0.88103, 1.17909,
1889, 0.26485, 0.00129, 0.59976, 0.00062, -1.74893, -0.00029, 0.99890, -0.00085, -1.60271, 0.06218, -1.40555, -0.62415, 0.67471, 0.87685, 1.16819,
1890, 0.25885, 0.00309, 0.59973, 0.00152, -1.74837, -0.00068, 0.99799, -0.00209, -1.56842, 0.05407, -1.37483, -0.61448, 0.66864, 0.87095, 1.15289,
1891, 0.25127, 0.00539, 0.59970, 0.00266, -1.74767, -0.00120, 0.99681, -0.00370, -1.52457, 0.04368, -1.33558, -0.60206, 0.66080, 0.86335, 1.13328,
1892, 0.24218, 0.00817, 0.59967, 0.00405, -1.74681, -0.00184, 0.99535, -0.00566, -1.47117, 0.03101, -1.28783, -0.58684, 0.65116, 0.85399, 1.10933,
1893, 0.23169, 0.01145, 0.59965, 0.00568, -1.74580, -0.00261, 0.99360, -0.00800, -1.40824, 0.01606, -1.23163, -0.56880, 0.63964, 0.84281, 1.08099,
1894, 0.21989, 0.01519, 0.59965, 0.00754, -1.74464, -0.00352, 0.99154, -0.01071, -1.33582, -0.00117, -1.16703, -0.54787, 0.62617, 0.82976, 1.04824,
1895, 0.20691, 0.01941, 0.59969, 0.00962, -1.74333, -0.00459, 0.98914, -0.01382, -1.25397, -0.02066, -1.09415, -0.52402, 0.61067, 0.81475, 1.01102,
1896, 0.19290, 0.02407, 0.59977, 0.01193, -1.74186, -0.00583, 0.98639, -0.01733, -1.16282, -0.04236, -1.01314, -0.49721, 0.59301, 0.79769, 0.96931,
1897, 0.17804, 0.02917, 0.59991, 0.01443, -1.74025, -0.00725, 0.98325, -0.02126, -1.06259, -0.06622, -0.92425, -0.46743, 0.57309, 0.77850, 0.92309,
1898, 0.16251, 0.03468, 0.60015, 0.01710, -1.73849, -0.00888, 0.97968, -0.02563, -0.95363, -0.09210, -0.82790, -0.43469, 0.55075, 0.75707, 0.87239,
1899, 0.14655, 0.04054, 0.60053, 0.01992, -1.73659, -0.01073, 0.97563, -0.03046, -0.83656, -0.11979, -0.72470, -0.39906, 0.52585, 0.73331, 0.81730,
1900, 0.13042, 0.04672, 0.60108, 0.02283, -1.73455, -0.01284, 0.97104, -0.03578, -0.71230, -0.14894, -0.61561, -0.36074, 0.49822, 0.70714, 0.75801,
1901, 0.11441, 0.05312, 0.60188, 0.02576, -1.73237, -0.01524, 0.96585, -0.04161, -0.58230, -0.17905, -0.50206, -0.32003, 0.46772, 0.67854, 0.69486,
1902, 0.09884, 0.05962, 0.60302, 0.02861, -1.73008, -0.01796, 0.95997, -0.04798, -0.44872, -0.20932, -0.38614, -0.27748, 0.43421, 0.64752, 0.62846,
1903, 0.08406, 0.06607, 0.60462, 0.03124, -1.72769, -0.02103, 0.95329, -0.05490, -0.31475, -0.23860, -0.27088, -0.23393, 0.39763, 0.61420, 0.55973,
1904, 0.07042, 0.07222, 0.60682, 0.03346, -1.72524, -0.02448, 0.94569, -0.06241, -0.18489, -0.26525, -0.16056, -0.19064, 0.35802, 0.57888, 0.49009,
1905, 0.05824, 0.07777, 0.60983, 0.03501, -1.72277, -0.02834, 0.93703, -0.07048, -0.06528, -0.28706, -0.06086, -0.14933, 0.31565, 0.54205, 0.42155,
1906, 0.04775, 0.08234, 0.61386, 0.03560, -1.72036, -0.03259, 0.92716, -0.07909, 0.03643, -0.30127, 0.02122, -0.11222, 0.27110, 0.50442, 0.35673,
1907, 0.03907, 0.08550, 0.61914, 0.03492, -1.71807, -0.03716, 0.91594, -0.08819, 0.11190, -0.30491, 0.07818, -0.08166, 0.22536, 0.46689, 0.29863,
1908, 0.03213, 0.08691, 0.62583, 0.03277, -1.71598, -0.04192, 0.90327, -0.09769, 0.15426, -0.29556, 0.10410, -0.05951, 0.17981, 0.43025, 0.24993,
1909, 0.02650, 0.08665, 0.63409, 0.02912, -1.71402, -0.04669, 0.88886, -0.10778, 0.16478, -0.27306, 0.10038, -0.04492, 0.13468, 0.39367, 0.20990,
1910, 0.02177, 0.08495, 0.64394, 0.02420, -1.71212, -0.05126, 0.87241, -0.11866, 0.14881, -0.23861, 0.07236, -0.03577, 0.09026, 0.35570, 0.17653,
1911, 0.01764, 0.08215, 0.65530, 0.01849, -1.71022, -0.05528, 0.85367, -0.13044, 0.11508, -0.19473, 0.02878, -0.02917, 0.04736, 0.31459, 0.14719,
1912, 0.01382, 0.07868, 0.66794, 0.01271, -1.70831, -0.05830, 0.83243, -0.14321, 0.07581, -0.14517, -0.01809, -0.02148, 0.00709, 0.26813, 0.11847,
1913, 0.01014, 0.07497, 0.68151, 0.00779, -1.70648, -0.05966, 0.80840, -0.15705, 0.04388, -0.09413, -0.05478, -0.00929, -0.02855, 0.21407, 0.08753,
1914, 0.00658, 0.07110, 0.69551, 0.00479, -1.70517, -0.05830, 0.78128, -0.17186, 0.02840, -0.04535, -0.06991, 0.00903, -0.05513, 0.15094, 0.05426,
1915, 0.93285, -0.00000, 0.59978, -0.00002, -1.74932, -0.00000, 0.99955, 0.00004, 4.27683, -0.05123, 3.73493, 0.06843, -1.26673, 0.67509, -2.42203,
1916, 0.91087, -0.00361, 0.59984, -0.00278, -1.74941, 0.00084, 0.99894, 0.00215, 4.21010, -0.04900, 3.67490, 0.06397, -1.25884, 0.67629, -2.39487,
1917, 0.88103, -0.00856, 0.59991, -0.00655, -1.74955, 0.00200, 0.99807, 0.00508, 4.11799, -0.04614, 3.59207, 0.05808, -1.24777, 0.67778, -2.35721,
1918, 0.84445, -0.01474, 0.60000, -0.01124, -1.74974, 0.00346, 0.99696, 0.00876, 4.00256, -0.04289, 3.48830, 0.05110, -1.23359, 0.67937, -2.30975,
1919, 0.80208, -0.02205, 0.60007, -0.01676, -1.74997, 0.00520, 0.99561, 0.01313, 3.86519, -0.03949, 3.36485, 0.04336, -1.21630, 0.68087, -2.25287,
1920, 0.75497, -0.03040, 0.60014, -0.02303, -1.75027, 0.00720, 0.99403, 0.01816, 3.70737, -0.03616, 3.22310, 0.03520, -1.19589, 0.68208, -2.18703,
1921, 0.70419, -0.03967, 0.60019, -0.02996, -1.75063, 0.00945, 0.99220, 0.02380, 3.53077, -0.03316, 3.06455, 0.02694, -1.17235, 0.68280, -2.11274,
1922, 0.65086, -0.04976, 0.60021, -0.03744, -1.75106, 0.01192, 0.99014, 0.03000, 3.33723, -0.03074, 2.89088, 0.01891, -1.14572, 0.68283, -2.03060,
1923, 0.59608, -0.06056, 0.60020, -0.04538, -1.75157, 0.01459, 0.98784, 0.03670, 3.12873, -0.02910, 2.70392, 0.01139, -1.11606, 0.68200, -1.94127,
1924, 0.54091, -0.07193, 0.60014, -0.05368, -1.75218, 0.01744, 0.98531, 0.04385, 2.90744, -0.02843, 2.50561, 0.00463, -1.08347, 0.68015, -1.84554,
1925, 0.48635, -0.08377, 0.60003, -0.06222, -1.75288, 0.02044, 0.98255, 0.05138, 2.67565, -0.02889, 2.29806, -0.00117, -1.04809, 0.67716, -1.74426,
1926, 0.43332, -0.09594, 0.59985, -0.07090, -1.75370, 0.02356, 0.97956, 0.05925, 2.43579, -0.03060, 2.08345, -0.00586, -1.01012, 0.67293, -1.63839,
1927, 0.38261, -0.10833, 0.59962, -0.07961, -1.75464, 0.02678, 0.97635, 0.06738, 2.19037, -0.03361, 1.86407, -0.00936, -0.96979, 0.66741, -1.52894,
1928, 0.33459, -0.12089, 0.59931, -0.08831, -1.75570, 0.03010, 0.97291, 0.07578, 1.94040, -0.03800, 1.64084, -0.01157, -0.92708, 0.66051, -1.41626,
1929, 0.28883, -0.13376, 0.59894, -0.09711, -1.75692, 0.03363, 0.96913, 0.08459, 1.68274, -0.04409, 1.41103, -0.01223, -0.88109, 0.65194, -1.29871,
1930, 0.24559, -0.14692, 0.59850, -0.10600, -1.75828, 0.03742, 0.96495, 0.09384, 1.41743, -0.05208, 1.17476, -0.01110, -0.83138, 0.64141, -1.17606,
1931, 0.20528, -0.16033, 0.59801, -0.11491, -1.75981, 0.04154, 0.96028, 0.10361, 1.14530, -0.06219, 0.93290, -0.00793, -0.77750, 0.62864, -1.04833,
1932, 0.16835, -0.17389, 0.59749, -0.12375, -1.76152, 0.04607, 0.95503, 0.11393, 0.86813, -0.07458, 0.68722, -0.00249, -0.71902, 0.61328, -0.91588,
1933, 0.13533, -0.18743, 0.59697, -0.13234, -1.76343, 0.05109, 0.94904, 0.12484, 0.58927, -0.08928, 0.44098, 0.00535, -0.65557, 0.59498, -0.77963,
1934, 0.10676, -0.20063, 0.59652, -0.14038, -1.76557, 0.05671, 0.94215, 0.13638, 0.31465, -0.10609, 0.19981, 0.01556, -0.58694, 0.57343, -0.64150,
1935, 0.08310, -0.21301, 0.59622, -0.14742, -1.76800, 0.06304, 0.93413, 0.14853, 0.05400, -0.12436, -0.02707, 0.02775, -0.51338, 0.54845, -0.50493,
1936, 0.06454, -0.22384, 0.59623, -0.15277, -1.77076, 0.07015, 0.92471, 0.16118, -0.17801, -0.14272, -0.22596, 0.04094, -0.43592, 0.52021, -0.37545,
1937, 0.05076, -0.23219, 0.59673, -0.15561, -1.77395, 0.07802, 0.91362, 0.17414, -0.36245, -0.15893, -0.37931, 0.05350, -0.35675, 0.48939, -0.26058,
1938, 0.04083, -0.23712, 0.59792, -0.15512, -1.77764, 0.08651, 0.90066, 0.18711, -0.48017, -0.17022, -0.46962, 0.06344, -0.27911, 0.45713, -0.16834,
1939, 0.03347, -0.23798, 0.59999, -0.15082, -1.78192, 0.09538, 0.88564, 0.19984, -0.51832, -0.17402, -0.48543, 0.06923, -0.20659, 0.42461, -0.10454,
1940, 0.02764, -0.23470, 0.60308, -0.14278, -1.78681, 0.10431, 0.86844, 0.21218, -0.47578, -0.16884, -0.42631, 0.07047, -0.14214, 0.39244, -0.07046,
1941, 0.02281, -0.22788, 0.60727, -0.13177, -1.79234, 0.11295, 0.84890, 0.22420, -0.36607, -0.15461, -0.30556, 0.06804, -0.08729, 0.36018, -0.06158,
1942, 0.01885, -0.21885, 0.61252, -0.11927, -1.79849, 0.12089, 0.82689, 0.23610, -0.21821, -0.13265, -0.15101, 0.06359, -0.04168, 0.32634, -0.06752,
1943, 0.01550, -0.20943, 0.61869, -0.10727, -1.80528, 0.12768, 0.80240, 0.24818, -0.07142, -0.10531, -0.00017, 0.05862, -0.00341, 0.28874, -0.07434,
1944, 0.01225, -0.20137, 0.62553, -0.09777, -1.81274, 0.13275, 0.77542, 0.26058, 0.03696, -0.07514, 0.11091, 0.05391, 0.02965, 0.24513, -0.06959,
1945, 0.00862, -0.19587, 0.63277, -0.09248, -1.82109, 0.13532, 0.74572, 0.27316, 0.08065, -0.04445, 0.15560, 0.04959, 0.05774, 0.19318, -0.04627,
1946, 0.34468, -0.00000, 0.59977, -0.00001, -1.74932, -0.00001, 0.99957, 0.00003, -1.23416, 0.13317, -1.09463, -1.50284, 0.88136, 1.06689, 1.37301,
1947, 0.34137, 0.00053, 0.59973, 0.00044, -1.74869, -0.00039, 0.99908, -0.00053, -1.22020, 0.12502, -1.08228, -1.49295, 0.87833, 1.06212, 1.36675,
1948, 0.33675, 0.00126, 0.59967, 0.00107, -1.74781, -0.00093, 0.99840, -0.00132, -1.20067, 0.11362, -1.06502, -1.47910, 0.87406, 1.05543, 1.35798,
1949, 0.33088, 0.00220, 0.59960, 0.00188, -1.74668, -0.00162, 0.99753, -0.00234, -1.17567, 0.09904, -1.04295, -1.46136, 0.86855, 1.04684, 1.34672,
1950, 0.32379, 0.00333, 0.59953, 0.00286, -1.74530, -0.00248, 0.99645, -0.00360, -1.14521, 0.08130, -1.01607, -1.43972, 0.86176, 1.03631, 1.33294,
1951, 0.31550, 0.00466, 0.59946, 0.00401, -1.74367, -0.00350, 0.99516, -0.00510, -1.10928, 0.06040, -0.98441, -1.41416, 0.85366, 1.02382, 1.31661,
1952, 0.30606, 0.00619, 0.59941, 0.00532, -1.74177, -0.00470, 0.99366, -0.00684, -1.06789, 0.03637, -0.94799, -1.38466, 0.84418, 1.00933, 1.29769,
1953, 0.29552, 0.00791, 0.59938, 0.00680, -1.73961, -0.00608, 0.99194, -0.00885, -1.02103, 0.00921, -0.90683, -1.35121, 0.83327, 0.99280, 1.27613,
1954, 0.28393, 0.00981, 0.59939, 0.00843, -1.73717, -0.00764, 0.98998, -0.01113, -0.96872, -0.02103, -0.86097, -1.31379, 0.82086, 0.97418, 1.25189,
1955, 0.27136, 0.01189, 0.59945, 0.01022, -1.73446, -0.00942, 0.98778, -0.01370, -0.91100, -0.05430, -0.81049, -1.27239, 0.80685, 0.95342, 1.22491,
1956, 0.25788, 0.01413, 0.59959, 0.01215, -1.73145, -0.01140, 0.98532, -0.01657, -0.84792, -0.09053, -0.75547, -1.22704, 0.79116, 0.93047, 1.19512,
1957, 0.24357, 0.01654, 0.59983, 0.01422, -1.72814, -0.01362, 0.98258, -0.01976, -0.77960, -0.12958, -0.69606, -1.17776, 0.77367, 0.90528, 1.16248,
1958, 0.22779, 0.01922, 0.60022, 0.01652, -1.72434, -0.01621, 0.97940, -0.02348, -0.70231, -0.17356, -0.62909, -1.12181, 0.75327, 0.87636, 1.12511,
1959, 0.21181, 0.02195, 0.60077, 0.01887, -1.72030, -0.01902, 0.97598, -0.02748, -0.62212, -0.21883, -0.55994, -1.06352, 0.73126, 0.84580, 1.08567,
1960, 0.19523, 0.02480, 0.60156, 0.02133, -1.71587, -0.02215, 0.97217, -0.03194, -0.53661, -0.26668, -0.48657, -1.00104, 0.70674, 0.81255, 1.04281,
1961, 0.17769, 0.02783, 0.60266, 0.02395, -1.71089, -0.02574, 0.96783, -0.03703, -0.44337, -0.31831, -0.40707, -0.93251, 0.67871, 0.77547, 0.99508,
1962, 0.16066, 0.03075, 0.60412, 0.02647, -1.70568, -0.02959, 0.96321, -0.04246, -0.35031, -0.36895, -0.32840, -0.86356, 0.64885, 0.73730, 0.94595,
1963, 0.14376, 0.03361, 0.60606, 0.02895, -1.70008, -0.03384, 0.95813, -0.04843, -0.25546, -0.41945, -0.24902, -0.79259, 0.61612, 0.69701, 0.89405,
1964, 0.12721, 0.03630, 0.60860, 0.03131, -1.69407, -0.03853, 0.95256, -0.05500, -0.16036, -0.46854, -0.17048, -0.72047, 0.58028, 0.65482, 0.83959,
1965, 0.11124, 0.03872, 0.61190, 0.03347, -1.68761, -0.04371, 0.94645, -0.06223, -0.06704, -0.51458, -0.09478, -0.64838, 0.54110, 0.61104, 0.78288,
1966, 0.09610, 0.04072, 0.61615, 0.03533, -1.68068, -0.04941, 0.93972, -0.07020, 0.02188, -0.55543, -0.02446, -0.57786, 0.49835, 0.56613, 0.72435,
1967, 0.08200, 0.04213, 0.62160, 0.03677, -1.67326, -0.05570, 0.93232, -0.07899, 0.10308, -0.58842, 0.03732, -0.51076, 0.45184, 0.52071, 0.66463,
1968, 0.06917, 0.04274, 0.62853, 0.03764, -1.66528, -0.06260, 0.92415, -0.08871, 0.17264, -0.61037, 0.08686, -0.44926, 0.40143, 0.47549, 0.60444,
1969, 0.05776, 0.04229, 0.63724, 0.03782, -1.65670, -0.07013, 0.91514, -0.09945, 0.22623, -0.61773, 0.12018, -0.39564, 0.34711, 0.43127, 0.54463,
1970, 0.04789, 0.04054, 0.64807, 0.03721, -1.64742, -0.07828, 0.90518, -0.11132, 0.25973, -0.60703, 0.13364, -0.35184, 0.28907, 0.38868, 0.48600,
1971, 0.03955, 0.03729, 0.66128, 0.03578, -1.63731, -0.08694, 0.89416, -0.12443, 0.27030, -0.57569, 0.12492, -0.31877, 0.22775, 0.34796, 0.42906,
1972, 0.03266, 0.03243, 0.67705, 0.03368, -1.62617, -0.09595, 0.88199, -0.13885, 0.25774, -0.52306, 0.09442, -0.29555, 0.16397, 0.30850, 0.37382,
1973, 0.02701, 0.02599, 0.69536, 0.03124, -1.61374, -0.10500, 0.86862, -0.15461, 0.22570, -0.45140, 0.04635, -0.27888, 0.09903, 0.26867, 0.31959,
1974, 0.02237, 0.01817, 0.71595, 0.02901, -1.59975, -0.11364, 0.85403, -0.17167, 0.18177, -0.36614, -0.01112, -0.26326, 0.03486, 0.22581, 0.26519,
1975, 0.01850, 0.00928, 0.73833, 0.02772, -1.58395, -0.12126, 0.83840, -0.18986, 0.13592, -0.27509, -0.06726, -0.24229, -0.02578, 0.17700, 0.20966,
1976, 0.01521, -0.00039, 0.76184, 0.02816, -1.56626, -0.12712, 0.82210, -0.20888, 0.09747, -0.18654, -0.11140, -0.21068, -0.07903, 0.12019, 0.15330,
1977, 0.01246, -0.01066, 0.78562, 0.03100, -1.54688, -0.13036, 0.80589, -0.22824, 0.07154, -0.10701, -0.13607, -0.16664, -0.11990, 0.05582, 0.09864,
1978, 0.01017, -0.02155, 0.80870, 0.03666, -1.52642, -0.13018, 0.79103, -0.24728, 0.05685, -0.03958, -0.13917, -0.11331, -0.14284, -0.01203, 0.05050,
1979, 2.98385, -0.00000, 0.59977, -0.00001, -1.74932, -0.00001, 0.99957, 0.00003, 1.56962, -0.11113, 1.44331, -1.55810, -2.69334, 0.86733, -3.80071,
1980, 2.96644, -0.00126, 0.59984, -0.00024, -1.74852, 0.00106, 0.99908, 0.00235, 1.55159, -0.11819, 1.42799, -1.54654, -2.69040, 0.86575, -3.79625,
1981, 2.94233, -0.00300, 0.59994, -0.00053, -1.74741, 0.00254, 0.99840, 0.00560, 1.52660, -0.12792, 1.40679, -1.53059, -2.68619, 0.86356, -3.78993,
1982, 2.91196, -0.00519, 0.60008, -0.00088, -1.74602, 0.00442, 0.99754, 0.00971, 1.49504, -0.14013, 1.38007, -1.51054, -2.68065, 0.86080, -3.78171,
1983, 2.87560, -0.00781, 0.60027, -0.00127, -1.74436, 0.00668, 0.99650, 0.01469, 1.45711, -0.15469, 1.34803, -1.48660, -2.67369, 0.85745, -3.77153,
1984, 2.83357, -0.01083, 0.60049, -0.00169, -1.74245, 0.00932, 0.99529, 0.02050, 1.41305, -0.17145, 1.31094, -1.45899, -2.66519, 0.85355, -3.75926,
1985, 2.78619, -0.01424, 0.60077, -0.00211, -1.74031, 0.01232, 0.99390, 0.02713, 1.36310, -0.19027, 1.26903, -1.42795, -2.65502, 0.84909, -3.74478,
1986, 2.73384, -0.01801, 0.60111, -0.00251, -1.73795, 0.01568, 0.99236, 0.03456, 1.30753, -0.21095, 1.22259, -1.39375, -2.64304, 0.84409, -3.72799,
1987, 2.67688, -0.02210, 0.60151, -0.00288, -1.73539, 0.01938, 0.99065, 0.04276, 1.24664, -0.23333, 1.17193, -1.35667, -2.62911, 0.83856, -3.70874,
1988, 2.61572, -0.02650, 0.60199, -0.00319, -1.73265, 0.02341, 0.98879, 0.05173, 1.18074, -0.25720, 1.11737, -1.31701, -2.61308, 0.83253, -3.68693,
1989, 2.55079, -0.03116, 0.60255, -0.00342, -1.72975, 0.02775, 0.98678, 0.06142, 1.11018, -0.28234, 1.05929, -1.27508, -2.59481, 0.82601, -3.66245,
1990, 2.48252, -0.03607, 0.60319, -0.00354, -1.72672, 0.03239, 0.98463, 0.07182, 1.03534, -0.30853, 0.99806, -1.23123, -2.57417, 0.81904, -3.63519,
1991, 2.41136, -0.04118, 0.60393, -0.00353, -1.72356, 0.03731, 0.98234, 0.08290, 0.95663, -0.33553, 0.93410, -1.18582, -2.55105, 0.81166, -3.60509,
1992, 2.33778, -0.04647, 0.60478, -0.00337, -1.72031, 0.04250, 0.97992, 0.09464, 0.87452, -0.36308, 0.86786, -1.13920, -2.52533, 0.80391, -3.57208,
