17, 3, 1.93592, -0.00010, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49143, 0.53720, 3.06962, -0.51772, -2.08313, 0.58292, -3.32156,
17, 4, 1.93592, -0.00010, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49144, 0.53720, 3.06962, -0.51772, -2.08313, 0.58292, -3.32156,
17, 5, 1.93593, -0.00010, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49144, 0.53720, 3.06962, -0.51772, -2.08313, 0.58292, -3.32156,
17, 6, 1.93593, -0.00010, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49144, 0.53720, 3.06962, -0.51772, -2.08313, 0.58292, -3.32156,
17, 7, 1.93593, -0.00010, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49144, 0.53720, 3.06962, -0.51772, -2.08313, 0.58292, -3.32157,
17, 8, 1.93593, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49145, 0.53720, 3.06963, -0.51772, -2.08313, 0.58292, -3.32157,
17, 9, 1.93594, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49145, 0.53720, 3.06963, -0.51772, -2.08313, 0.58292, -3.32157,
17, 10, 1.93594, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49145, 0.53719, 3.06963, -0.51772, -2.08314, 0.58292, -3.32157,
17, 11, 1.93594, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49145, 0.53719, 3.06963, -0.51772, -2.08314, 0.58292, -3.32157,
17, 12, 1.93594, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49145, 0.53719, 3.06963, -0.51771, -2.08314, 0.58292, -3.32157,
17, 13, 1.93594, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49145, 0.53719, 3.06963, -0.51771, -2.08314, 0.58292, -3.32158,
17, 14, 1.93595, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49146, 0.53719, 3.06963, -0.51771, -2.08314, 0.58292, -3.32158,
17, 15, 1.93595, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49146, 0.53719, 3.06963, -0.51771, -2.08314, 0.58292, -3.32158,
17, 16, 1.93595, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49146, 0.53719, 3.06964, -0.51771, -2.08314, 0.58292, -3.32158,
17, 17, 1.93595, -0.00009, 0.59976, -0.00008, -1.74933, 0.00006, 0.99961, 0.00009, 3.49146, 0.53719, 3.06964, -0.51771, -2.08314, 0.58291, -3.32158,
17, 18, 1.93596, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49146, 0.53719, 3.06964, -0.51771, -2.08314, 0.58291, -3.32158,
17, 19, 1.93596, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49146, 0.53719, 3.06964, -0.51771, -2.08314, 0.58291, -3.32158,
17, 20, 1.93596, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49147, 0.53719, 3.06964, -0.51771, -2.08314, 0.58291, -3.32159,
17, 21, 1.93596, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49147, 0.53719, 3.06964, -0.51771, -2.08314, 0.58291, -3.32159,
17, 22, 1.93597, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49147, 0.53719, 3.06964, -0.51771, -2.08314, 0.58291, -3.32159,
17, 23, 1.93597, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49147, 0.53719, 3.06965, -0.51771, -2.08315, 0.58291, -3.32159,
17, 24, 1.93597, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49147, 0.53719, 3.06965, -0.51771, -2.08315, 0.58291, -3.32159,
17, 25, 1.93597, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49147, 0.53719, 3.06965, -0.51771, -2.08315, 0.58291, -3.32159,
17, 26, 1.93597, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49148, 0.53719, 3.06965, -0.51771, -2.08315, 0.58291, -3.32159,
17, 27, 1.93598, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.49148, 0.53719, 3.06965, -0.51771, -2.08315, 0.58291, -3.32160,
17, 28, 1.93598, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00008, 3.49148, 0.53719, 3.06965, -0.51771, -2.08315, 0.58291, -3.32160,
17, 29, 1.93598, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00008, 3.49148, 0.53719, 3.06965, -0.51771, -2.08315, 0.58291, -3.32160,
17, 30, 1.93598, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00008, 3.49148, 0.53718, 3.06965, -0.51771, -2.08315, 0.58291, -3.32160,
17, 31, 1.93598, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00008, 3.49148, 0.53718, 3.06966, -0.51771, -2.08315, 0.58291, -3.32160,
17, 32, 1.93289, -0.00038, 0.59972, -0.00033, -1.74931, 0.00022, 0.99957, 0.00036, 3.48940, 0.53711, 3.06785, -0.51727, -2.08201, 0.58290, -3.31971,
17, 33, 1.89690, -0.00373, 0.59930, -0.00328, -1.74907, 0.00222, 0.99916, 0.00354, 3.46481, 0.53617, 3.04664, -0.51214, -2.06852, 0.58278, -3.29748,
17, 34, 1.83731, -0.00933, 0.59858, -0.00820, -1.74867, 0.00557, 0.99846, 0.00886, 3.42292, 0.53440, 3.01048, -0.50350, -2.04546, 0.58238, -3.25955,
17, 35, 1.75507, -0.01717, 0.59756, -0.01510, -1.74811, 0.01024, 0.99747, 0.01631, 3.36261, 0.53152, 2.95837, -0.49129, -2.01211, 0.58139, -3.20480,
17, 36, 1.65129, -0.02725, 0.59624, -0.02397, -1.74739, 0.01627, 0.99618, 0.02589, 3.28216, 0.52711, 2.88878, -0.47540, -1.96737, 0.57937, -3.13155,
17, 37, 1.52726, -0.03962, 0.59459, -0.03485, -1.74649, 0.02367, 0.99456, 0.03766, 3.17917, 0.52063, 2.79959, -0.45570, -1.90974, 0.57576, -3.03747,
17, 38, 1.38457, -0.05435, 0.59260, -0.04781, -1.74540, 0.03248, 0.99258, 0.05168, 3.05057, 0.51135, 2.68808, -0.43201, -1.83730, 0.56980, -2.91959,
17, 39, 1.22517, -0.07154, 0.59023, -0.06295, -1.74411, 0.04279, 0.99020, 0.06807, 2.89248, 0.49832, 2.55081, -0.40414, -1.74761, 0.56050, -2.77415,
17, 40, 1.05156, -0.09137, 0.58743, -0.08041, -1.74259, 0.05470, 0.98735, 0.08698, 2.70007, 0.48033, 2.38348, -0.37190, -1.63767, 0.54658, -2.59650,
17, 41, 0.86703, -0.11407, 0.58414, -0.10042, -1.74082, 0.06835, 0.98396, 0.10867, 2.46726, 0.45576, 2.18073, -0.33509, -1.50372, 0.52635, -2.38080,
17, 42, 0.67599, -0.14001, 0.58025, -0.12329, -1.73875, 0.08400, 0.97988, 0.13350, 2.18624, 0.42239, 1.93563, -0.29348, -1.34093, 0.49750, -2.11959,
17, 43, 0.48462, -0.16974, 0.57562, -0.14952, -1.73630, 0.10199, 0.97492, 0.16202, 1.84652, 0.37705, 1.63888, -0.24675, -1.14282, 0.45671, -1.80285,
17, 44, 0.30198, -0.20416, 0.56998, -0.17994, -1.73334, 0.12293, 0.96870, 0.19518, 1.43283, 0.31470, 1.27693, -0.19427, -0.89999, 0.39876, -1.41611,
17, 45, 0.14280, -0.24492, 0.56283, -0.21605, -1.72961, 0.14795, 0.96044, 0.23474, 0.91992, 0.22607, 0.82733, -0.13412, -0.59677, 0.31413, -0.93548,
17, 46, 0.03679, -0.29472, 0.55304, -0.26048, -1.72441, 0.17930, 0.94784, 0.28415, 0.26612, 0.08962, 0.25264, -0.05854, -0.20625, 0.18100, -0.32162,
17, 47, 0.03037, -0.33792, 0.54357, -0.30018, -1.71877, 0.20937, 0.92994, 0.33171, -0.33758, -0.07477, -0.28001, 0.02553, 0.16262, 0.01811, 0.24663,
17, 48, 0.06450, -0.35919, 0.53985, -0.32094, -1.71587, 0.22695, 0.91576, 0.36023, -0.66500, -0.17704, -0.56858, 0.07422, 0.36817, -0.08501, 0.55599,
17, 49, 0.09227, -0.36783, 0.53975, -0.33070, -1.71476, 0.23698, 0.90458, 0.37735, -0.83111, -0.23567, -0.71436, 0.10279, 0.47684, -0.14534, 0.71410,
17, 50, 0.09633, -0.36506, 0.54299, -0.33055, -1.71535, 0.24015, 0.89610, 0.38423, -0.85398, -0.25364, -0.73378, 0.11642, 0.49836, -0.16535, 0.73810,
17, 51, 0.07236, -0.35019, 0.54994, -0.31996, -1.71792, 0.23605, 0.89044, 0.38038, -0.72631, -0.22736, -0.62096, 0.11376, 0.42651, -0.14142, 0.62125,
17, 52, 0.03118, -0.32025, 0.56186, -0.29653, -1.72340, 0.22300, 0.88788, 0.36371, -0.41159, -0.14473, -0.34464, 0.08505, 0.23607, -0.06202, 0.32948,
17, 53, 0.01463, -0.27871, 0.57940, -0.26418, -1.73318, 0.20422, 0.88470, 0.34037, 0.02939, -0.01683, 0.04090, 0.02232, -0.03941, 0.05979, -0.07950,
17, 54, 0.02040, -0.25582, 0.59316, -0.24918, -1.74205, 0.19866, 0.87263, 0.33790, 0.20588, 0.04181, 0.19420, -0.01282, -0.15202, 0.11116, -0.23954,
17, 55, 0.01581, -0.24917, 0.60265, -0.24906, -1.74917, 0.20445, 0.85329, 0.35256, 0.15709, 0.03612, 0.15079, -0.01147, -0.12005, 0.09789, -0.18774,
17, 56, 0.00864, -0.24953, 0.61062, -0.25647, -1.75657, 0.21649, 0.82650, 0.37753, -0.00977, -0.00885, 0.00368, 0.01433, -0.00843, 0.04334, -0.02420,
17, 57, 0.00633, -0.23736, 0.62315, -0.25468, -1.76871, 0.22251, 0.79667, 0.39553, -0.04629, -0.01925, -0.03250, 0.02289, 0.01781, 0.02049, 0.01824,
17, 58, 0.00451, -0.21763, 0.63864, -0.24718, -1.78600, 0.22610, 0.76332, 0.41040, -0.01283, -0.00560, -0.00790, 0.01661, -0.00236, 0.02037, -0.00377,
17, 59, 0.00304, -0.19816, 0.65337, -0.23999, -1.80789, 0.23233, 0.72459, 0.42778, -0.00286, 0.00141, -0.00183, 0.01271, -0.00368, 0.01378, -0.00289,
17, 60, 0.00210, -0.17950, 0.66508, -0.23274, -1.83529, 0.23930, 0.68270, 0.44408, 0.00142, 0.00564, -0.00028, 0.00963, -0.00046, 0.00499, 0.00284,
17, 61, 0.00171, -0.16471, 0.67033, -0.22622, -1.86736, 0.24527, 0.64273, 0.45543, 0.00544, 0.00877, 0.00098, 0.00573, 0.00118, -0.00268, 0.00638,
17, 62, 0.00165, -0.15661, 0.66724, -0.22124, -1.90070, 0.24936, 0.61022, 0.45979, 0.00778, 0.00969, 0.00177, 0.00144, 0.00214, -0.00823, 0.00791,
17, 63, 0.00168, -0.15559, 0.65697, -0.21816, -1.93155, 0.25116, 0.58795, 0.45747, 0.00826, 0.00842, 0.00230, -0.00277, 0.00266, -0.01138, 0.00768,
17, 64, 0.00168, -0.16063, 0.64203, -0.21712, -1.95696, 0.25067, 0.57643, 0.44992, 0.00719, 0.00561, 0.00246, -0.00643, 0.00270, -0.01233, 0.00611,
17, 65, 0.00165, -0.16997, 0.62535, -0.21792, -1.97471, 0.24821, 0.57493, 0.43914, 0.00502, 0.00204, 0.00217, -0.00912, 0.00227, -0.01146, 0.00366,
17, 66, 0.00163, -0.18135, 0.60993, -0.22004, -1.98353, 0.24442, 0.58166, 0.42746, 0.00233, -0.00147, 0.00149, -0.01054, 0.00148, -0.00929, 0.00085,
17, 67, 0.00162, -0.19245, 0.59829, -0.22272, -1.98335, 0.24011, 0.59405, 0.41720, -0.00031, -0.00430, 0.00060, -0.01060, 0.00053, -0.00636, -0.00181,
17, 68, 0.00162, -0.20135, 0.59198, -0.22520, -1.97527, 0.23607, 0.60926, 0.41020, -0.00246, -0.00609, -0.00023, -0.00945, -0.00032, -0.00323, -0.00388,
17, 69, 0.00160, -0.20683, 0.59158, -0.22692, -1.96109, 0.23286, 0.62474, 0.40752, -0.00380, -0.00670, -0.00081, -0.00741, -0.00092, -0.00039, -0.00504,
17, 70, 0.00154, -0.20840, 0.59678, -0.22762, -1.94297, 0.23075, 0.63849, 0.40943, -0.00420, -0.00616, -0.00104, -0.00482, -0.00118, 0.00181, -0.00515,
5, 0, 0.99673, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.39738, 0.68688, -2.12206, -0.78375, 1.58091, 0.74994, 2.49563,
5, 1, 0.99543, 0.00040, 0.59973, -0.00019, -1.74930, 0.00011, 0.99958, -0.00032, -2.39576, 0.68648, -2.12056, -0.78356, 1.57986, 0.74960, 2.49416,
5, 2, 0.99556, 0.00152, 0.59974, -0.00167, -1.74930, 0.00106, 0.99958, -0.00107, -2.39594, 0.68679, -2.12027, -0.78561, 1.57948, 0.74983, 2.49432,
5, 3, 0.99561, 0.00337, 0.59974, -0.00410, -1.74930, 0.00262, 0.99959, -0.00231, -2.39600, 0.68727, -2.11959, -0.78893, 1.57872, 0.75018, 2.49438,
5, 4, 0.99562, 0.00591, 0.59975, -0.00738, -1.74930, 0.00474, 0.99959, -0.00401, -2.39601, 0.68790, -2.11861, -0.79341, 1.57764, 0.75064, 2.49439,
5, 5, 0.99562, 0.00908, 0.59977, -0.01150, -1.74930, 0.00738, 0.99960, -0.00614, -2.39601, 0.68869, -2.11736, -0.79903, 1.57628, 0.75122, 2.49439,
5, 6, 0.99562, 0.01286, 0.59979, -0.01641, -1.74930, 0.01054, 0.99962, -0.00868, -2.39602, 0.68962, -2.11586, -0.80573, 1.57464, 0.75190, 2.49439,
5, 7, 0.99563, 0.01723, 0.59984, -0.02207, -1.74930, 0.01419, 0.99965, -0.01161, -2.39602, 0.69067, -2.11411, -0.81345, 1.57273, 0.75268, 2.49440,
5, 8, 0.99563, 0.02215, 0.59991, -0.02846, -1.74930, 0.01830, 0.99970, -0.01491, -2.39603, 0.69185, -2.11211, -0.82214, 1.57055, 0.75355, 2.49440,
5, 9, 0.99563, 0.02759, 0.60001, -0.03552, -1.74930, 0.02284, 0.99976, -0.01857, -2.39603, 0.69313, -2.10987, -0.83175, 1.56811, 0.75451, 2.49441,
5, 10, 0.99563, 0.03353, 0.60014, -0.04322, -1.74930, 0.02780, 0.99984, -0.02255, -2.39604, 0.69450, -2.10740, -0.84221, 1.56541, 0.75554, 2.49441,
5, 11, 0.99564, 0.03992, 0.60031, -0.05152, -1.74930, 0.03314, 0.99995, -0.02684, -2.39604, 0.69596, -2.10469, -0.85348, 1.56247, 0.75664, 2.49442,
5, 12, 0.99564, 0.04674, 0.60053, -0.06038, -1.74930, 0.03885, 1.00009, -0.03143, -2.39605, 0.69748, -2.10176, -0.86548, 1.55927, 0.75779, 2.49442,
5, 13, 0.99564, 0.05396, 0.60079, -0.06975, -1.74930, 0.04489, 1.00026, -0.03628, -2.39605, 0.69905, -2.09860, -0.87818, 1.55584, 0.75900, 2.49443,
5, 14, 0.99564, 0.06154, 0.60111, -0.07960, -1.74930, 0.05124, 1.00047, -0.04138, -2.39606, 0.70066, -2.09522, -0.89151, 1.55218, 0.76025, 2.49443,
5, 15, 0.99565, 0.06946, 0.60149, -0.08989, -1.74930, 0.05787, 1.00071, -0.04672, -2.39606, 0.70230, -2.09163, -0.90542, 1.54828, 0.76154, 2.49444,
5, 16, 0.99565, 0.07769, 0.60194, -0.10058, -1.74929, 0.06478, 1.00100, -0.05226, -2.39607, 0.70396, -2.08783, -0.91986, 1.54416, 0.76285, 2.49444,
5, 17, 0.99565, 0.08620, 0.60245, -0.11164, -1.74929, 0.07192, 1.00133, -0.05800, -2.39607, 0.70563, -2.08383, -0.93478, 1.53981, 0.76419, 2.49445,
5, 18, 0.99565, 0.09495, 0.60304, -0.12303, -1.74929, 0.07929, 1.00171, -0.06392, -2.39608, 0.70729, -2.07962, -0.95013, 1.53526, 0.76554, 2.49445,
5, 19, 0.99566, 0.10392, 0.60370, -0.13471, -1.74929, 0.08685, 1.00214, -0.06999, -2.39608, 0.70894, -2.07523, -0.96587, 1.53050, 0.76690, 2.49446,
5, 20, 0.99566, 0.11308, 0.60443, -0.14664, -1.74929, 0.09459, 1.00261, -0.07620, -2.39609, 0.71056, -2.07064, -0.98194, 1.52554, 0.76826, 2.49446,
5, 21, 0.99566, 0.12241, 0.60525, -0.15880, -1.74929, 0.10248, 1.00314, -0.08254, -2.39609, 0.71215, -2.06587, -0.99831, 1.52038, 0.76962, 2.49446,
5, 22, 0.99566, 0.13188, 0.60615, -0.17115, -1.74929, 0.11051, 1.00372, -0.08898, -2.39610, 0.71370, -2.06093, -1.01493, 1.51504, 0.77097, 2.49447,
5, 23, 0.99567, 0.14146, 0.60713, -0.18366, -1.74929, 0.11866, 1.00435, -0.09551, -2.39610, 0.71521, -2.05582, -1.03175, 1.50953, 0.77230, 2.49447,
5, 24, 0.99567, 0.15113, 0.60819, -0.19630, -1.74929, 0.12690, 1.00504, -0.10212, -2.39611, 0.71666, -2.05055, -1.04874, 1.50384, 0.77362, 2.49448,
5, 25, 0.99567, 0.16086, 0.60933, -0.20903, -1.74929, 0.13522, 1.00579, -0.10879, -2.39611, 0.71806, -2.04513, -1.06586, 1.49800, 0.77492, 2.49448,
5, 26, 0.99568, 0.17062, 0.61056, -0.22182, -1.74929, 0.14360, 1.00658, -0.11550, -2.39612, 0.71939, -2.03957, -1.08306, 1.49200, 0.77619, 2.49449,
5, 27, 0.99568, 0.18041, 0.61186, -0.23465, -1.74929, 0.15202, 1.00743, -0.12225, -2.39612, 0.72066, -2.03388, -1.10032, 1.48587, 0.77743, 2.49449,
5, 28, 0.99568, 0.19018, 0.61324, -0.24749, -1.74928, 0.16047, 1.00833, -0.12901, -2.39612, 0.72186, -2.02806, -1.11759, 1.47961, 0.77865, 2.49450,
5, 29, 0.99569, 0.19993, 0.61470, -0.26031, -1.74928, 0.16892, 1.00928, -0.13578, -2.39613, 0.72298, -2.02213, -1.13485, 1.47323, 0.77982, 2.49450,
5, 30, 0.99569, 0.20963, 0.61623, -0.27308, -1.74928, 0.17737, 1.01028, -0.14253, -2.39613, 0.72404, -2.01610, -1.15205, 1.46675, 0.78096, 2.49450,
5, 31, 0.99569, 0.21926, 0.61783, -0.28578, -1.74928, 0.18579, 1.01133, -0.14926, -2.39614, 0.72502, -2.00998, -1.16917, 1.46017, 0.78206, 2.49451,
5, 32, 0.99242, 0.22923, 0.61939, -0.29812, -1.74911, 0.19397, 1.01231, -0.15638, -2.39202, 0.72482, -2.00037, -1.18413, 1.45131, 0.78218, 2.49079,
5, 33, 0.95453, 0.24281, 0.61967, -0.30638, -1.74713, 0.19923, 1.01201, -0.16741, -2.34346, 0.71262, -1.95467, -1.17522, 1.41937, 0.77200, 2.44685,
5, 34, 0.89248, 0.25912, 0.61902, -0.31168, -1.74377, 0.20236, 1.01075, -0.18141, -2.26057, 0.69123, -1.88128, -1.14774, 1.36976, 0.75378, 2.37173,
5, 35, 0.80850, 0.27821, 0.61743, -0.31402, -1.73898, 0.20336, 1.00851, -0.19845, -2.14103, 0.65997, -1.77854, -1.10055, 1.30142, 0.72669, 2.26318,
5, 36, 0.70563, 0.30016, 0.61486, -0.31334, -1.73270, 0.20216, 1.00523, -0.21865, -1.98126, 0.61767, -1.64372, -1.03196, 1.21253, 0.68938, 2.11773,
5, 37, 0.58803, 0.32516, 0.61124, -0.30953, -1.72480, 0.19867, 1.00082, -0.24225, -1.77626, 0.56262, -1.47297, -0.93976, 1.10053, 0.63991, 1.93058,
5, 38, 0.46143, 0.35342, 0.60648, -0.30241, -1.71512, 0.19269, 0.99511, -0.26960, -1.51953, 0.49246, -1.26124, -0.82114, 0.96200, 0.57557, 1.69548,
5, 39, 0.33403, 0.38524, 0.60043, -0.29176, -1.70344, 0.18397, 0.98789, -0.30122, -1.20304, 0.40404, -1.00238, -0.67278, 0.79262, 0.49274, 1.40474,
5, 40, 0.21800, 0.42086, 0.59294, -0.27736, -1.68947, 0.17217, 0.97883, -0.33777, -0.81868, 0.29361, -0.69035, -0.49144, 0.58778, 0.38691, 1.05047,
5, 41, 0.13164, 0.45971, 0.58401, -0.25959, -1.67316, 0.15711, 0.96762, -0.37967, -0.36717, 0.15918, -0.32683, -0.27811, 0.34679, 0.25476, 0.63283,
5, 42, 0.09587, 0.49801, 0.57457, -0.24135, -1.65582, 0.14016, 0.95477, -0.42474, 0.10813, 0.01170, 0.05143, -0.05342, 0.09001, 0.10515, 0.19128,
5, 43, 0.10939, 0.52911, 0.56675, -0.22790, -1.64057, 0.12493, 0.94243, -0.46686, 0.51608, -0.11906, 0.37048, 0.13966, -0.13644, -0.03315, -0.18986,
5, 44, 0.14627, 0.55100, 0.56142, -0.22091, -1.62885, 0.11333, 0.93204, -0.50275, 0.81963, -0.21772, 0.60209, 0.28422, -0.31198, -0.14333, -0.47555,
5, 45, 0.18457, 0.56456, 0.55845, -0.21974, -1.62057, 0.10538, 0.92379, -0.53236, 1.02560, -0.28485, 0.75308, 0.38482, -0.43908, -0.22418, -0.67167,
5, 46, 0.21096, 0.57049, 0.55766, -0.22384, -1.61555, 0.10097, 0.91767, -0.55598, 1.14282, -0.32305, 0.83141, 0.44678, -0.52186, -0.27681, -0.78631,
5, 47, 0.21836, 0.56918, 0.55897, -0.23284, -1.61370, 0.10006, 0.91366, -0.57382, 1.17686, -0.33441, 0.84222, 0.47319, -0.56291, -0.30206, -0.82467,
5, 48, 0.20469, 0.56077, 0.56232, -0.24656, -1.61500, 0.10270, 0.91178, -0.58602, 1.12984, -0.32020, 0.78790, 0.46473, -0.56298, -0.30001, -0.78879,
5, 49, 0.17238, 0.54516, 0.56773, -0.26488, -1.61956, 0.10909, 0.91208, -0.59264, 1.00072, -0.28087, 0.66852, 0.41970, -0.52095, -0.26991, -0.67784,
5, 50, 0.12891, 0.52212, 0.57521, -0.28762, -1.62752, 0.11956, 0.91462, -0.59386, 0.78725, -0.21653, 0.48361, 0.33457, -0.43449, -0.21065, -0.48981,
5, 51, 0.08791, 0.49187, 0.58464, -0.31394, -1.63876, 0.13435, 0.91925, -0.59069, 0.49510, -0.12954, 0.24004, 0.20781, -0.30417, -0.12356, -0.22996,
5, 52, 0.06616, 0.45725, 0.59507, -0.34063, -1.65191, 0.15254, 0.92493, -0.58682, 0.16670, -0.03253, -0.02507, 0.05447, -0.14784, -0.02170, 0.06277,
5, 53, 0.06681, 0.42476, 0.60457, -0.36232, -1.66374, 0.17104, 0.92956, -0.58839, -0.11204, 0.04977, -0.24200, -0.08522, -0.00726, 0.06708, 0.30969,
5, 54, 0.07515, 0.39865, 0.61194, -0.37643, -1.67210, 0.18732, 0.93186, -0.59831, -0.29120, 0.10311, -0.37328, -0.18229, 0.09033, 0.12603, 0.46522,
5, 55, 0.07775, 0.37973, 0.61697, -0.38292, -1.67645, 0.20064, 0.93159, -0.61675, -0.36409, 0.12540, -0.41602, -0.22878, 0.13949, 0.15294, 0.52330,
5, 56, 0.06936, 0.36787, 0.61966, -0.38209, -1.67664, 0.21082, 0.92867, -0.64359, -0.33247, 0.11629, -0.37330, -0.22239, 0.13999, 0.14852, 0.48548,
5, 57, 0.05321, 0.36214, 0.62024, -0.37461, -1.67277, 0.21808, 0.92307, -0.67858, -0.20436, 0.07622, -0.25286, -0.16494, 0.09509, 0.11474, 0.35886,
5, 58, 0.03938, 0.35913, 0.61975, -0.36299, -1.66592, 0.22361, 0.91529, -0.71972, -0.01623, 0.01325, -0.08527, -0.07289, 0.02152, 0.06092, 0.17643,
5, 59, 0.03420, 0.35196, 0.62055, -0.35279, -1.65913, 0.23004, 0.90699, -0.76148, 0.14774, -0.04796, 0.06075, 0.01226, -0.04205, 0.01065, 0.01489,
5, 60, 0.03193, 0.33565, 0.62475, -0.34850, -1.65511, 0.23919, 0.89975, -0.79892, 0.22032, -0.08334, 0.13084, 0.05517, -0.06569, -0.01564, -0.06445,
5, 61, 0.02693, 0.30960, 0.63312, -0.35088, -1.65430, 0.25090, 0.89388, -0.83135, 0.19315, -0.08563, 0.11829, 0.04852, -0.04755, -0.01430, -0.05417,
5, 62, 0.02078, 0.27629, 0.64558, -0.35789, -1.65519, 0.26353, 0.88855, -0.86161, 0.10196, -0.06192, 0.05115, 0.00677, -0.00716, 0.00555, 0.01261,
5, 63, 0.01636, 0.24115, 0.66084, -0.36487, -1.65442, 0.27450, 0.88202, -0.89515, 0.02090, -0.03413, -0.01244, -0.03350, 0.01887, 0.02336, 0.06791,
5, 64, 0.01264, 0.20807, 0.67767, -0.36802, -1.64924, 0.28308, 0.87314, -0.93526, -0.00025, -0.02192, -0.03241, -0.04316, 0.01027, 0.02348, 0.06672,
5, 65, 0.00919, 0.17535, 0.69667, -0.36720, -1.63956, 0.29204, 0.86252, -0.97992, 0.01630, -0.02428, -0.02172, -0.02989, -0.01392, 0.01088, 0.03032,
5, 66, 0.00644, 0.13942, 0.71993, -0.36387, -1.62645, 0.30504, 0.85175, -1.02469, 0.01991, -0.02675, -0.01276, -0.02104, -0.02090, 0.00254, 0.00624,
5, 67, 0.00435, 0.10110, 0.74939, -0.35823, -1.60864, 0.32196, 0.84119, -1.06755, 0.00646, -0.02404, -0.00780, -0.02149, -0.00982, 0.00215, -0.00102,
5, 68, 0.00373, 0.06697, 0.78297, -0.35318, -1.57975, 0.33997, 0.83860, -1.10658, -0.02646, -0.01452, -0.06906, -0.01184, -0.03606, -0.02758, 0.01408,
5, 69, 0.00213, 0.05156, 0.81042, -0.37100, -1.51858, 0.35141, 0.87872, -1.13449, -0.00802, -0.02156, -0.00440, -0.00903, -0.00821, 0.00573, -0.01858,
5, 70, 0.00133, 0.04559, 0.85122, -0.38464, -1.45453, 0.37027, 0.90937, -1.14384, -0.01338, -0.01520, -0.00346, -0.00547, -0.00525, 0.01033, -0.01816,
36, 0, 1.92653, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -3.17495, 0.58114, -2.81085, -0.57273, 2.10953, 0.62847, 3.32580,
36, 1, 1.92540, 0.00010, 0.59976, 0.00009, -1.74933, -0.00007, 0.99961, -0.00011, -3.17417, 0.58102, -2.81018, -0.57244, 2.10908, 0.62839, 3.32511,
36, 2, 1.92552, 0.00009, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00010, -3.17425, 0.58101, -2.81025, -0.57245, 2.10913, 0.62838, 3.32518,
36, 3, 1.92556, 0.00009, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.17428, 0.58101, -2.81027, -0.57246, 2.10914, 0.62838, 3.32521,
36, 4, 1.92557, 0.00009, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.17429, 0.58101, -2.81028, -0.57246, 2.10915, 0.62837, 3.32521,
36, 5, 1.92557, 0.00009, 0.59976, 0.00008, -1.74933, -0.00006, 0.99961, -0.00009, -3.17429, 0.58101, -2.81028, -0.57246, 2.10915, 0.62837, 3.32522,
