a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
15, 50, 0.10020, 0.41235, 0.94774, -0.75978, -1.51445, 0.48119, 0.90019, -1.24821, 0.10173, 0.29700, -0.62281, -0.21779, -0.70391, -0.18782, -0.04232,
15, 51, 0.07051, 0.38539, 0.95456, -0.74189, -1.49982, 0.51943, 0.90059, -1.29775, 0.09651, 0.25358, -0.51586, -0.16173, -0.62769, -0.20881, -0.11530,
15, 52, 0.03726, 0.35691, 0.95691, -0.71562, -1.48350, 0.56824, 0.90571, -1.34215, 0.12348, 0.14898, -0.34259, -0.08056, -0.47278, -0.19988, -0.15704,
15, 53, 0.00710, 0.32121, 0.95578, -0.67758, -1.46557, 0.63532, 0.92132, -1.37546, 0.10113, -0.00157, -0.10708, -0.03305, -0.18193, -0.12169, -0.11100,
23, 0, 3.72503, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.98408, -0.35449, 0.94380, 0.55233, -2.88069, 0.34476, -3.94053,
23, 1, 3.67274, -0.00290, 0.60045, -0.00017, -1.75047, 0.00418, 0.99908, 0.00783, 0.96449, -0.34438, 0.93021, 0.54846, -2.87686, 0.35690, -3.93474,
23, 2, 3.58299, -0.00785, 0.60156, -0.00043, -1.75238, 0.01140, 0.99808, 0.02137, 0.92973, -0.32751, 0.90614, 0.54212, -2.86874, 0.37769, -3.92309,
23, 3, 3.45852, -0.01463, 0.60305, -0.00070, -1.75503, 0.02149, 0.99661, 0.04035, 0.87906, -0.30483, 0.87107, 0.53379, -2.85428, 0.40650, -3.90328,
23, 4, 3.30256, -0.02299, 0.60484, -0.00092, -1.75839, 0.03430, 0.99461, 0.06450, 0.81137, -0.27739, 0.82426, 0.52387, -2.83076, 0.44257, -3.87235,
23, 5, 3.11907, -0.03267, 0.60685, -0.00099, -1.76238, 0.04964, 0.99204, 0.09351, 0.72557, -0.24634, 0.76503, 0.51272, -2.79514, 0.48493, -3.82702,
23, 6, 2.91286, -0.04335, 0.60898, -0.00076, -1.76697, 0.06729, 0.98884, 0.12706, 0.62091, -0.21279, 0.69298, 0.50055, -2.74431, 0.53237, -3.76408,
23, 7, 2.68960, -0.05466, 0.61115, -0.00009, -1.77207, 0.08698, 0.98493, 0.16476, 0.49740, -0.17786, 0.60831, 0.48738, -2.67543, 0.58343, -3.68079,
23, 8, 2.45572, -0.06623, 0.61329, 0.00121, -1.77763, 0.10839, 0.98029, 0.20617, 0.35612, -0.14256, 0.51207, 0.47303, -2.58636, 0.63641, -3.57536,
23, 9, 2.21813, -0.07764, 0.61532, 0.00333, -1.78357, 0.13116, 0.97485, 0.25081, 0.19957, -0.10778, 0.40639, 0.45714, -2.47595, 0.68951, -3.44729,
23, 10, 1.98383, -0.08849, 0.61718, 0.00649, -1.78981, 0.15488, 0.96859, 0.29814, 0.03178, -0.07428, 0.29457, 0.43926, -2.34439, 0.74088, -3.29769,
23, 11, 1.75949, -0.09836, 0.61882, 0.01091, -1.79625, 0.17908, 0.96151, 0.34760, -0.14166, -0.04269, 0.18103, 0.41895, -2.19331, 0.78884, -3.12934,
23, 12, 1.55087, -0.10687, 0.62020, 0.01677, -1.80279, 0.20327, 0.95361, 0.39858, -0.31390, -0.01350, 0.07115, 0.39587, -2.02581, 0.83198, -2.94658,
23, 13, 1.36244, -0.11369, 0.62129, 0.02425, -1.80933, 0.22693, 0.94494, 0.45048, -0.47728, 0.01285, -0.02915, 0.36991, -1.84626, 0.86928, -2.75503,
23, 14, 1.19709, -0.11856, 0.62208, 0.03347, -1.81573, 0.24955, 0.93556, 0.50271, -0.62395, 0.03598, -0.11392, 0.34129, -1.65993, 0.90016, -2.56103,
23, 15, 1.05606, -0.12129, 0.62257, 0.04449, -1.82190, 0.27061, 0.92555, 0.55468, -0.74657, 0.05552, -0.17769, 0.31057, -1.47251, 0.92444, -2.37108,
23, 16, 0.93903, -0.12183, 0.62276, 0.05729, -1.82769, 0.28964, 0.91501, 0.60589, -0.83904, 0.07109, -0.21605, 0.27864, -1.28967, 0.94228, -2.19128,
23, 17, 0.84446, -0.12021, 0.62267, 0.07180, -1.83302, 0.30618, 0.90406, 0.65585, -0.89703, 0.08231, -0.22610, 0.24669, -1.11656, 0.95402, -2.02678,
23, 18, 0.76993, -0.11660, 0.62234, 0.08787, -1.83777, 0.31986, 0.89283, 0.70418, -0.91840, 0.08882, -0.20677, 0.21604, -0.95753, 0.96005, -1.88149,
23, 19, 0.71253, -0.11128, 0.62181, 0.10529, -1.84188, 0.33034, 0.88145, 0.75056, -0.90337, 0.09038, -0.15894, 0.18802, -0.81586, 0.96071, -1.75790,
23, 20, 0.66925, -0.10465, 0.62113, 0.12378, -1.84529, 0.33738, 0.87005, 0.79475, -0.85446, 0.08690, -0.08542, 0.16380, -0.69374, 0.95621, -1.65706,
23, 21, 0.63719, -0.09717, 0.62037, 0.14304, -1.84798, 0.34077, 0.85878, 0.83657, -0.77627, 0.07854, 0.00928, 0.14427, -0.59230, 0.94662, -1.57870,
23, 22, 0.61375, -0.08940, 0.61958, 0.16278, -1.84995, 0.34040, 0.84775, 0.87593, -0.67504, 0.06576, 0.11927, 0.12988, -0.51169, 0.93192, -1.52149,
23, 23, 0.59668, -0.08193, 0.61886, 0.18269, -1.85123, 0.33621, 0.83711, 0.91278, -0.55817, 0.04933, 0.23779, 0.12064, -0.45131, 0.91207, -1.48328,
23, 24, 0.58412, -0.07534, 0.61828, 0.20251, -1.85187, 0.32820, 0.82698, 0.94713, -0.43363, 0.03030, 0.35765, 0.11608, -0.40995, 0.88712, -1.46140,
23, 25, 0.57457, -0.07025, 0.61792, 0.22202, -1.85192, 0.31641, 0.81747, 0.97904, -0.30938, 0.00997, 0.47179, 0.11535, -0.38600, 0.85726, -1.45292,
23, 26, 0.56682, -0.06719, 0.61788, 0.24107, -1.85147, 0.30095, 0.80871, 1.00858, -0.19282, -0.01027, 0.57375, 0.11735, -0.37762, 0.82290, -1.45494,
23, 27, 0.56000, -0.06666, 0.61822, 0.25960, -1.85059, 0.28194, 0.80082, 1.03585, -0.09035, -0.02903, 0.65806, 0.12090, -0.38289, 0.78472, -1.46476,
23, 28, 0.55350, -0.06906, 0.61903, 0.27763, -1.84936, 0.25955, 0.79390, 1.06097, -0.00699, -0.04505, 0.72059, 0.12489, -0.39989, 0.74364, -1.48006,
23, 29, 0.54699, -0.07472, 0.62036, 0.29524, -1.84784, 0.23396, 0.78807, 1.08406, 0.05381, -0.05734, 0.75867, 0.12842, -0.42683, 0.70079, -1.49896,
23, 30, 0.54028, -0.08371, 0.62226, 0.31249, -1.84609, 0.20553, 0.78340, 1.10524, 0.09007, -0.06539, 0.77108, 0.13103, -0.46175, 0.65743, -1.51974,
23, 31, 0.53325, -0.09592, 0.62472, 0.32938, -1.84418, 0.17477, 0.77993, 1.12463, 0.10131, -0.06912, 0.75802, 0.13265, -0.50264, 0.61488, -1.54089,
23, 32, 0.52465, -0.11095, 0.62774, 0.34588, -1.84221, 0.14234, 0.77738, 1.14314, 0.08651, -0.06901, 0.71951, 0.13424, -0.54552, 0.57331, -1.55840,
23, 33, 0.50166, -0.12447, 0.63076, 0.35897, -1.84113, 0.11427, 0.77269, 1.16686, 0.02903, -0.06839, 0.64642, 0.14387, -0.56198, 0.52655, -1.53905,
23, 34, 0.47016, -0.13744, 0.63392, 0.36998, -1.84068, 0.08867, 0.76691, 1.19391, -0.05825, -0.06532, 0.54886, 0.15768, -0.56144, 0.47843, -1.49567,
23, 35, 0.43268, -0.14958, 0.63721, 0.37929, -1.84089, 0.06541, 0.76022, 1.22398, -0.16738, -0.05918, 0.43406, 0.17377, -0.54528, 0.43052, -1.43172,
23, 36, 0.39194, -0.16057, 0.64060, 0.38734, -1.84178, 0.04435, 0.75279, 1.25677, -0.28973, -0.04953, 0.30976, 0.18992, -0.51522, 0.38417, -1.35111,
23, 37, 0.35042, -0.17006, 0.64405, 0.39451, -1.84338, 0.02530, 0.74475, 1.29195, -0.41656, -0.03608, 0.18367, 0.20380, -0.47308, 0.34039, -1.25782,
23, 38, 0.30988, -0.17755, 0.64751, 0.40115, -1.84578, 0.00823, 0.73613, 1.32962, -0.53968, -0.01826, 0.06316, 0.21271, -0.41956, 0.29985, -1.15449,
23, 39, 0.27197, -0.18243, 0.65092, 0.40764, -1.84906, -0.00695, 0.72693, 1.36987, -0.64916, 0.00421, -0.04290, 0.21372, -0.35597, 0.26300, -1.04456,
23, 40, 0.23813, -0.18404, 0.65418, 0.41441, -1.85330, -0.02039, 0.71718, 1.41271, -0.73396, 0.03100, -0.12476, 0.20420, -0.28444, 0.22994, -0.93240,
23, 41, 0.20926, -0.18176, 0.65712, 0.42179, -1.85848, -0.03236, 0.70689, 1.45808, -0.78349, 0.06090, -0.17312, 0.18263, -0.20784, 0.20014, -0.82270,
23, 42, 0.18562, -0.17510, 0.65956, 0.42998, -1.86454, -0.04318, 0.69610, 1.50585, -0.78972, 0.09166, -0.18103, 0.14933, -0.12946, 0.17237, -0.71975,
23, 43, 0.16675, -0.16386, 0.66126, 0.43895, -1.87129, -0.05329, 0.68489, 1.55583, -0.74957, 0.12002, -0.14614, 0.10709, -0.05263, 0.14471, -0.62652,
23, 44, 0.15167, -0.14821, 0.66200, 0.44831, -1.87847, -0.06317, 0.67337, 1.60778, -0.66661, 0.14223, -0.07222, 0.06096, 0.01991, 0.11486, -0.54386,
23, 45, 0.13903, -0.12869, 0.66162, 0.45737, -1.88576, -0.07336, 0.66172, 1.66139, -0.55118, 0.15476, 0.03055, 0.01720, 0.08634, 0.08080, -0.47030,
23, 46, 0.12746, -0.10613, 0.66001, 0.46518, -1.89284, -0.08439, 0.65019, 1.71639, -0.41881, 0.15514, 0.14696, -0.01837, 0.14587, 0.04140, -0.40245,
23, 47, 0.11568, -0.08151, 0.65717, 0.47064, -1.89948, -0.09682, 0.63913, 1.77245, -0.28761, 0.14257, 0.25897, -0.04185, 0.19845, -0.00294, -0.33600,
23, 48, 0.10273, -0.05578, 0.65322, 0.47259, -1.90551, -0.11126, 0.62897, 1.82925, -0.17542, 0.11806, 0.34816, -0.05244, 0.24412, -0.04999, -0.26684,
23, 49, 0.08805, -0.02970, 0.64836, 0.46992, -1.91084, -0.12846, 0.62029, 1.88636, -0.09701, 0.08440, 0.39819, -0.05275, 0.28209, -0.09548, -0.19240,
23, 50, 0.07155, -0.00370, 0.64293, 0.46163, -1.91545, -0.14940, 0.61380, 1.94320, -0.06111, 0.04569, 0.39744, -0.04870, 0.30947, -0.13306, -0.11321,
23, 51, 0.05358, 0.02240, 0.63743, 0.44695, -1.91920, -0.17549, 0.61042, 1.99891, -0.06637, 0.00682, 0.34240, -0.04868, 0.31924, -0.15462, -0.03513,
23, 52, 0.03474, 0.04974, 0.63263, 0.42543, -1.92156, -0.20891, 0.61143, 2.05220, -0.09543, -0.02760, 0.24279, -0.06142, 0.29703, -0.15106, 0.02726,
23, 53, 0.01606, 0.08136, 0.63030, 0.39668, -1.92030, -0.25349, 0.61892, 2.10110, -0.10666, -0.05512, 0.12758, -0.08991, 0.21515, -0.11457, 0.04526,
23, 54, 0.00192, 0.12601, 0.64109, 0.35725, -1.89984, -0.31679, 0.63995, 2.14564, -0.04389, -0.06736, 0.02962, -0.09175, 0.03249, -0.04479, -0.01565,
31, 0, 0.84732, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.86733, -0.04944, 0.80294, 0.14484, -1.65251, 0.66512, -2.31479,
31, 1, 0.84236, -0.00165, 0.59980, 0.00131, -1.74943, -0.00036, 0.99935, 0.00185, 0.85683, -0.04932, 0.79447, 0.14447, -1.64758, 0.66555, -2.30804,
31, 2, 0.83461, -0.00443, 0.59986, 0.00365, -1.74958, -0.00108, 0.99892, 0.00491, 0.84040, -0.04896, 0.78123, 0.14350, -1.63969, 0.66636, -2.29740,
31, 3, 0.82427, -0.00830, 0.59993, 0.00697, -1.74977, -0.00216, 0.99834, 0.00912, 0.81852, -0.04842, 0.76365, 0.14206, -1.62897, 0.66749, -2.28309,
31, 4, 0.81182, -0.01317, 0.60003, 0.01130, -1.75002, -0.00363, 0.99763, 0.01439, 0.79217, -0.04776, 0.74255, 0.14015, -1.61573, 0.66888, -2.26568,
31, 5, 0.79772, -0.01898, 0.60015, 0.01661, -1.75030, -0.00552, 0.99680, 0.02064, 0.76242, -0.04700, 0.71882, 0.13780, -1.60030, 0.67049, -2.24574,
31, 6, 0.78247, -0.02565, 0.60031, 0.02293, -1.75061, -0.00787, 0.99588, 0.02775, 0.73034, -0.04617, 0.69336, 0.13501, -1.58303, 0.67228, -2.22388,
31, 7, 0.76653, -0.03312, 0.60050, 0.03025, -1.75094, -0.01072, 0.99489, 0.03563, 0.69699, -0.04529, 0.66704, 0.13179, -1.56431, 0.67418, -2.20073,
31, 8, 0.75036, -0.04131, 0.60073, 0.03858, -1.75128, -0.01410, 0.99385, 0.04419, 0.66337, -0.04440, 0.64068, 0.12815, -1.54451, 0.67617, -2.17689,
31, 9, 0.73435, -0.05018, 0.60102, 0.04790, -1.75163, -0.01808, 0.99280, 0.05332, 0.63038, -0.04350, 0.61504, 0.12410, -1.52400, 0.67819, -2.15295,
31, 10, 0.71885, -0.05968, 0.60137, 0.05824, -1.75196, -0.02267, 0.99176, 0.06294, 0.59881, -0.04262, 0.59073, 0.11961, -1.50317, 0.68023, -2.12945,
31, 11, 0.70416, -0.06977, 0.60178, 0.06956, -1.75227, -0.02794, 0.99076, 0.07295, 0.56933, -0.04177, 0.56828, 0.11470, -1.48235, 0.68224, -2.10687,
31, 12, 0.69052, -0.08041, 0.60228, 0.08187, -1.75255, -0.03391, 0.98983, 0.08329, 0.54244, -0.04096, 0.54807, 0.10934, -1.46188, 0.68421, -2.08565,
31, 13, 0.67811, -0.09161, 0.60288, 0.09516, -1.75279, -0.04062, 0.98900, 0.09387, 0.51849, -0.04019, 0.53035, 0.10352, -1.44204, 0.68612, -2.06614,
31, 14, 0.66708, -0.10333, 0.60358, 0.10940, -1.75298, -0.04811, 0.98832, 0.10464, 0.49772, -0.03946, 0.51527, 0.09723, -1.42311, 0.68797, -2.04863,
31, 15, 0.65750, -0.11557, 0.60441, 0.12457, -1.75312, -0.05640, 0.98780, 0.11553, 0.48021, -0.03878, 0.50284, 0.09042, -1.40530, 0.68977, -2.03334,
31, 16, 0.64944, -0.12834, 0.60539, 0.14066, -1.75319, -0.06551, 0.98747, 0.12651, 0.46594, -0.03814, 0.49300, 0.08307, -1.38877, 0.69151, -2.02042,
31, 17, 0.64292, -0.14165, 0.60652, 0.15764, -1.75319, -0.07547, 0.98738, 0.13753, 0.45484, -0.03753, 0.48563, 0.07514, -1.37366, 0.69322, -2.00997,
31, 18, 0.63794, -0.15549, 0.60784, 0.17550, -1.75312, -0.08628, 0.98754, 0.14856, 0.44672, -0.03695, 0.48053, 0.06657, -1.36005, 0.69492, -2.00203,
31, 19, 0.63448, -0.16988, 0.60935, 0.19421, -1.75298, -0.09797, 0.98799, 0.15958, 0.44141, -0.03639, 0.47752, 0.05729, -1.34798, 0.69664, -1.99661,
31, 20, 0.63251, -0.18482, 0.61110, 0.21376, -1.75276, -0.11052, 0.98876, 0.17058, 0.43871, -0.03583, 0.47639, 0.04723, -1.33744, 0.69842, -1.99367,
31, 21, 0.63200, -0.20031, 0.61308, 0.23414, -1.75248, -0.12393, 0.98985, 0.18155, 0.43842, -0.03525, 0.47696, 0.03629, -1.32840, 0.70030, -1.99316,
31, 22, 0.63291, -0.21635, 0.61535, 0.25533, -1.75213, -0.13822, 0.99131, 0.19250, 0.44041, -0.03464, 0.47908, 0.02437, -1.32079, 0.70233, -1.99502,
31, 23, 0.63520, -0.23292, 0.61791, 0.27731, -1.75172, -0.15335, 0.99314, 0.20343, 0.44455, -0.03396, 0.48263, 0.01135, -1.31449, 0.70455, -1.99916,
31, 24, 0.63883, -0.25001, 0.62079, 0.30008, -1.75127, -0.16933, 0.99536, 0.21435, 0.45080, -0.03319, 0.48757, -0.00292, -1.30938, 0.70700, -2.00549,
31, 25, 0.64378, -0.26760, 0.62404, 0.32364, -1.75078, -0.18614, 0.99800, 0.22528, 0.45913, -0.03230, 0.49388, -0.01860, -1.30531, 0.70971, -2.01395,
31, 26, 0.65001, -0.28564, 0.62768, 0.34796, -1.75026, -0.20375, 1.00106, 0.23625, 0.46961, -0.03125, 0.50157, -0.03586, -1.30209, 0.71274, -2.02442,
31, 27, 0.65748, -0.30410, 0.63174, 0.37304, -1.74972, -0.22216, 1.00455, 0.24729, 0.48230, -0.03000, 0.51072, -0.05491, -1.29952, 0.71610, -2.03684,
31, 28, 0.66619, -0.32293, 0.63627, 0.39886, -1.74919, -0.24134, 1.00850, 0.25843, 0.49732, -0.02849, 0.52138, -0.07595, -1.29741, 0.71982, -2.05109,
31, 29, 0.67609, -0.34207, 0.64129, 0.42541, -1.74868, -0.26127, 1.01290, 0.26971, 0.51480, -0.02666, 0.53362, -0.09923, -1.29552, 0.72392, -2.06709,
31, 30, 0.68715, -0.36147, 0.64685, 0.45267, -1.74820, -0.28194, 1.01777, 0.28117, 0.53484, -0.02443, 0.54749, -0.12499, -1.29360, 0.72843, -2.08472,
31, 31, 0.69933, -0.38108, 0.65300, 0.48061, -1.74777, -0.30332, 1.02314, 0.29285, 0.55753, -0.02173, 0.56300, -0.15348, -1.29140, 0.73335, -2.10385,
31, 32, 0.70940, -0.40108, 0.65974, 0.50905, -1.74735, -0.32495, 1.02872, 0.30555, 0.57576, -0.01924, 0.57495, -0.18137, -1.28551, 0.73788, -2.11953,
31, 33, 0.68615, -0.42203, 0.66609, 0.53365, -1.74650, -0.34047, 1.03123, 0.32536, 0.51968, -0.02389, 0.53401, -0.17114, -1.24653, 0.73367, -2.08402,
31, 34, 0.64244, -0.44352, 0.67237, 0.55605, -1.74541, -0.35209, 1.03172, 0.35020, 0.41641, -0.03118, 0.46102, -0.13548, -1.18477, 0.72356, -2.01429,
31, 35, 0.58347, -0.46514, 0.67860, 0.57658, -1.74427, -0.36016, 1.03030, 0.37962, 0.27432, -0.03882, 0.36322, -0.07789, -1.10182, 0.70770, -1.91396,
31, 36, 0.51513, -0.48640, 0.68481, 0.59563, -1.74327, -0.36510, 1.02708, 0.41313, 0.10323, -0.04460, 0.24875, -0.00296, -0.99942, 0.68611, -1.78731,
31, 37, 0.44338, -0.50676, 0.69100, 0.61361, -1.74266, -0.36733, 1.02221, 0.45017, -0.08589, -0.04648, 0.12634, 0.08378, -0.87971, 0.65885, -1.63941,
31, 38, 0.37360, -0.52570, 0.69717, 0.63092, -1.74270, -0.36733, 1.01583, 0.49014, -0.28137, -0.04269, 0.00491, 0.17626, -0.74537, 0.62615, -1.47601,
31, 39, 0.30972, -0.54259, 0.70330, 0.64792, -1.74369, -0.36541, 1.00793, 0.53285, -0.47155, -0.03155, -0.10666, 0.26820, -0.59825, 0.58812, -1.30204,
31, 40, 0.25446, -0.55648, 0.70935, 0.66505, -1.74613, -0.36169, 0.99822, 0.57862, -0.64197, -0.01092, -0.19708, 0.35189, -0.43914, 0.54463, -1.12205,
31, 41, 0.21037, -0.56624, 0.71521, 0.68281, -1.75061, -0.35662, 0.98652, 0.62750, -0.77375, 0.02072, -0.25254, 0.41743, -0.27152, 0.49615, -0.94369,
31, 42, 0.17862, -0.57076, 0.72066, 0.70154, -1.75772, -0.35092, 0.97271, 0.67930, -0.84772, 0.06342, -0.26010, 0.45505, -0.10141, 0.44359, -0.77609,
31, 43, 0.15845, -0.56935, 0.72532, 0.72123, -1.76784, -0.34563, 0.95685, 0.73357, -0.85113, 0.11474, -0.21295, 0.45864, 0.06303, 0.38810, -0.62747,
31, 44, 0.14723, -0.56204, 0.72876, 0.74136, -1.78098, -0.34187, 0.93918, 0.78964, -0.78400, 0.16966, -0.11491, 0.42878, 0.21317, 0.33069, -0.50233,
31, 45, 0.14133, -0.54965, 0.73056, 0.76097, -1.79680, -0.34069, 0.92010, 0.84681, -0.65978, 0.22175, 0.01989, 0.37253, 0.34194, 0.27209, -0.40029,
31, 46, 0.13713, -0.53345, 0.73037, 0.77889, -1.81471, -0.34293, 0.90007, 0.90443, -0.50032, 0.26467, 0.17151, 0.30039, 0.44488, 0.21297, -0.31729,
31, 47, 0.13161, -0.51482, 0.72792, 0.79391, -1.83410, -0.34923, 0.87953, 0.96202, -0.32999, 0.29316, 0.31880, 0.22307, 0.51995, 0.15425, -0.24759,
31, 48, 0.12258, -0.49508, 0.72302, 0.80486, -1.85438, -0.36013, 0.85890, 1.01917, -0.17193, 0.30300, 0.44205, 0.14960, 0.56673, 0.09750, -0.18525,
31, 49, 0.10877, -0.47535, 0.71554, 0.81061, -1.87506, -0.37622, 0.83859, 1.07553, -0.04634, 0.29069, 0.52379, 0.08665, 0.58545, 0.04528, -0.12512,
31, 50, 0.08986, -0.45653, 0.70540, 0.81000, -1.89571, -0.39830, 0.81898, 1.13072, 0.03034, 0.25285, 0.54897, 0.03844, 0.57585, 0.00148, -0.06368,
31, 51, 0.06665, -0.43912, 0.69262, 0.80178, -1.91599, -0.42760, 0.80052, 1.18415, 0.04682, 0.18585, 0.50545, 0.00649, 0.53550, -0.02808, -0.00053,
31, 52, 0.04121, -0.42290, 0.67766, 0.78440, -1.93556, -0.46647, 0.78365, 1.23474, 0.00214, 0.08640, 0.38733, -0.01205, 0.45619, -0.03484, 0.05744,
31, 53, 0.01711, -0.40524, 0.66297, 0.75574, -1.95364, -0.52009, 0.76849, 1.27997, -0.07411, -0.04218, 0.20937, -0.03191, 0.31441, -0.00708, 0.08238,
31, 54, 0.00171, -0.37101, 0.67244, 0.70806, -1.95781, -0.60445, 0.74790, 1.31562, -0.06070, -0.11867, 0.05294, -0.08065, 0.06223, 0.04082, -0.00752,
7, 0, 1.09416, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.32309, -0.08065, 0.34260, 0.25557, -1.95028, 0.62203, -2.60628,
7, 1, 1.08461, -0.00133, 0.59986, 0.00111, -1.74961, 0.00071, 0.99915, 0.00285, 0.31071, -0.07994, 0.33376, 0.25492, -1.94095, 0.62383, -2.59545,
7, 2, 1.06863, -0.00360, 0.60001, 0.00307, -1.75006, 0.00186, 0.99833, 0.00772, 0.29005, -0.07865, 0.31907, 0.25366, -1.92507, 0.62692, -2.57713,
7, 3, 1.04706, -0.00674, 0.60021, 0.00588, -1.75067, 0.00337, 0.99719, 0.01446, 0.26223, -0.07688, 0.29944, 0.25183, -1.90309, 0.63110, -2.55202,
7, 4, 1.02082, -0.01066, 0.60046, 0.00955, -1.75144, 0.00517, 0.99576, 0.02292, 0.22853, -0.07469, 0.27589, 0.24942, -1.87553, 0.63619, -2.52089,
7, 5, 0.99092, -0.01528, 0.60077, 0.01410, -1.75235, 0.00714, 0.99405, 0.03293, 0.19036, -0.07215, 0.24954, 0.24643, -1.84295, 0.64198, -2.48459,
7, 6, 0.95839, -0.02051, 0.60112, 0.01956, -1.75336, 0.00917, 0.99209, 0.04433, 0.14918, -0.06933, 0.22156, 0.24288, -1.80597, 0.64825, -2.44405,
7, 7, 0.92422, -0.02628, 0.60152, 0.02593, -1.75447, 0.01115, 0.98991, 0.05693, 0.10645, -0.06630, 0.19311, 0.23878, -1.76528, 0.65480, -2.40024,
7, 8, 0.88934, -0.03250, 0.60196, 0.03324, -1.75564, 0.01294, 0.98754, 0.07056, 0.06360, -0.06313, 0.16528, 0.23416, -1.72161, 0.66142, -2.35414,
7, 9, 0.85460, -0.03913, 0.60244, 0.04149, -1.75686, 0.01441, 0.98501, 0.08505, 0.02194, -0.05988, 0.13908, 0.22908, -1.67573, 0.66791, -2.30675,
7, 10, 0.82072, -0.04611, 0.60296, 0.05070, -1.75809, 0.01545, 0.98236, 0.10022, -0.01736, -0.05663, 0.11537, 0.22358, -1.62843, 0.67411, -2.25906,
7, 11, 0.78832, -0.05341, 0.60353, 0.06085, -1.75932, 0.01593, 0.97962, 0.11591, -0.05333, -0.05342, 0.09483, 0.21774, -1.58051, 0.67987, -2.21196,
7, 12, 0.75785, -0.06103, 0.60414, 0.07196, -1.76051, 0.01572, 0.97684, 0.13198, -0.08523, -0.05031, 0.07794, 0.21163, -1.53277, 0.68505, -2.16630,
7, 13, 0.72967, -0.06897, 0.60481, 0.08399, -1.76166, 0.01470, 0.97407, 0.14826, -0.11254, -0.04737, 0.06498, 0.20535, -1.48593, 0.68957, -2.12283,
7, 14, 0.70402, -0.07724, 0.60553, 0.09694, -1.76273, 0.01279, 0.97134, 0.16464, -0.13501, -0.04462, 0.05600, 0.19897, -1.44069, 0.69334, -2.08215,
7, 15, 0.68102, -0.08590, 0.60631, 0.11077, -1.76372, 0.00986, 0.96870, 0.18099, -0.15263, -0.04210, 0.05086, 0.19258, -1.39766, 0.69634, -2.04478,
7, 16, 0.66072, -0.09499, 0.60717, 0.12547, -1.76460, 0.00585, 0.96621, 0.19722, -0.16560, -0.03986, 0.04923, 0.18626, -1.35737, 0.69852, -2.01110,
7, 17, 0.64310, -0.10458, 0.60811, 0.14100, -1.76536, 0.00067, 0.96391, 0.21324, -0.17433, -0.03790, 0.05063, 0.18007, -1.32025, 0.69992, -1.98134,
7, 18, 0.62807, -0.11473, 0.60915, 0.15735, -1.76599, -0.00573, 0.96185, 0.22896, -0.17934, -0.03624, 0.05449, 0.17406, -1.28664, 0.70054, -1.95567,
7, 19, 0.61553, -0.12554, 0.61030, 0.17449, -1.76649, -0.01340, 0.96008, 0.24434, -0.18128, -0.03489, 0.06016, 0.16825, -1.25675, 0.70047, -1.93411,
7, 20, 0.60536, -0.13708, 0.61158, 0.19242, -1.76685, -0.02239, 0.95865, 0.25933, -0.18086, -0.03384, 0.06695, 0.16266, -1.23074, 0.69976, -1.91664,
7, 21, 0.59741, -0.14942, 0.61302, 0.21111, -1.76707, -0.03271, 0.95759, 0.27389, -0.17878, -0.03307, 0.07423, 0.15726, -1.20863, 0.69854, -1.90316,
7, 22, 0.59154, -0.16264, 0.61464, 0.23059, -1.76714, -0.04437, 0.95696, 0.28802, -0.17569, -0.03257, 0.08142, 0.15205, -1.19039, 0.69691, -1.89352,
7, 23, 0.58765, -0.17680, 0.61647, 0.25084, -1.76707, -0.05737, 0.95679, 0.30169, -0.17219, -0.03233, 0.08803, 0.14697, -1.17589, 0.69502, -1.88754,
7, 24, 0.58560, -0.19196, 0.61854, 0.27190, -1.76686, -0.07171, 0.95714, 0.31491, -0.16875, -0.03233, 0.09369, 0.14195, -1.16495, 0.69299, -1.88505,
7, 25, 0.58531, -0.20816, 0.62088, 0.29380, -1.76651, -0.08737, 0.95802, 0.32769, -0.16571, -0.03255, 0.09819, 0.13694, -1.15732, 0.69098, -1.88585,
7, 26, 0.58670, -0.22542, 0.62354, 0.31655, -1.76603, -0.10430, 0.95948, 0.34006, -0.16329, -0.03299, 0.10143, 0.13184, -1.15270, 0.68912, -1.88977,
7, 27, 0.58972, -0.24375, 0.62655, 0.34020, -1.76542, -0.12249, 0.96156, 0.35204, -0.16157, -0.03364, 0.10348, 0.12655, -1.15075, 0.68755, -1.89664,
7, 28, 0.59432, -0.26314, 0.62998, 0.36479, -1.76469, -0.14189, 0.96426, 0.36366, -0.16049, -0.03451, 0.10452, 0.12096, -1.15111, 0.68639, -1.90629,
7, 29, 0.60047, -0.28356, 0.63385, 0.39034, -1.76384, -0.16245, 0.96763, 0.37497, -0.15989, -0.03560, 0.10485, 0.11494, -1.15338, 0.68571, -1.91857,
7, 30, 0.60814, -0.30496, 0.63824, 0.41689, -1.76289, -0.18412, 0.97169, 0.38602, -0.15952, -0.03691, 0.10482, 0.10836, -1.15713, 0.68560, -1.93336,
