a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
1, 32, 3.37615, 0.00024, 0.59975, 0.00021, -1.74932, -0.00015, 0.99960, -0.00024, -3.92690, 0.44665, -3.47109, -0.60291, 2.44024, 0.51874, 3.89279,
1, 33, 3.34933, 0.00240, 0.59960, 0.00212, -1.74925, -0.00149, 0.99947, -0.00237, -3.91963, 0.44765, -3.46511, -0.60045, 2.43766, 0.52043, 3.88800,
1, 34, 3.30479, 0.00598, 0.59934, 0.00529, -1.74914, -0.00372, 0.99924, -0.00592, -3.90714, 0.44924, -3.45481, -0.59631, 2.43310, 0.52319, 3.87963,
1, 35, 3.24301, 0.01097, 0.59897, 0.00970, -1.74897, -0.00682, 0.99891, -0.01087, -3.88893, 0.45134, -3.43974, -0.59047, 2.42622, 0.52690, 3.86716,
1, 36, 3.16444, 0.01734, 0.59849, 0.01534, -1.74875, -0.01079, 0.99848, -0.01718, -3.86428, 0.45381, -3.41927, -0.58286, 2.41653, 0.53145, 3.84984,
1, 37, 3.06950, 0.02509, 0.59790, 0.02218, -1.74848, -0.01562, 0.99795, -0.02487, -3.83222, 0.45649, -3.39253, -0.57341, 2.40338, 0.53666, 3.82670,
1, 38, 2.95865, 0.03419, 0.59720, 0.03024, -1.74816, -0.02130, 0.99731, -0.03391, -3.79157, 0.45920, -3.35848, -0.56205, 2.38599, 0.54234, 3.79655,
1, 39, 2.83236, 0.04466, 0.59637, 0.03950, -1.74777, -0.02785, 0.99655, -0.04433, -3.74092, 0.46170, -3.31587, -0.54866, 2.36345, 0.54826, 3.75797,
1, 40, 2.69117, 0.05651, 0.59542, 0.04999, -1.74733, -0.03527, 0.99565, -0.05614, -3.67859, 0.46371, -3.26322, -0.53315, 2.33466, 0.55414, 3.70932,
1, 41, 2.53572, 0.06976, 0.59433, 0.06173, -1.74681, -0.04359, 0.99460, -0.06937, -3.60269, 0.46490, -3.19885, -0.51542, 2.29840, 0.55962, 3.64871,
1, 42, 2.36677, 0.08443, 0.59309, 0.07473, -1.74623, -0.05283, 0.99339, -0.08406, -3.51104, 0.46487, -3.12084, -0.49538, 2.25325, 0.56430, 3.57400,
1, 43, 2.18529, 0.10058, 0.59168, 0.08904, -1.74556, -0.06303, 0.99200, -0.10026, -3.40117, 0.46313, -3.02702, -0.47295, 2.19762, 0.56767, 3.48275,
1, 44, 1.99250, 0.11826, 0.59009, 0.10472, -1.74481, -0.07423, 0.99039, -0.11805, -3.27029, 0.45912, -2.91491, -0.44810, 2.12971, 0.56911, 3.37223,
1, 45, 1.78995, 0.13753, 0.58829, 0.12184, -1.74396, -0.08649, 0.98854, -0.13752, -3.11527, 0.45212, -2.78177, -0.42082, 2.04749, 0.56789, 3.23935,
1, 46, 1.57966, 0.15850, 0.58627, 0.14046, -1.74299, -0.09988, 0.98641, -0.15878, -2.93259, 0.44130, -2.62446, -0.39116, 1.94865, 0.56308, 3.08067,
1, 47, 1.36424, 0.18127, 0.58398, 0.16072, -1.74191, -0.11451, 0.98394, -0.18198, -2.71826, 0.42561, -2.43949, -0.35927, 1.83063, 0.55356, 2.89227,
1, 48, 1.14708, 0.20598, 0.58139, 0.18272, -1.74067, -0.13049, 0.98108, -0.20732, -2.46786, 0.40378, -2.22295, -0.32536, 1.69052, 0.53793, 2.66982,
1, 49, 0.93270, 0.23280, 0.57844, 0.20664, -1.73926, -0.14798, 0.97772, -0.23503, -2.17644, 0.37424, -1.97050, -0.28979, 1.52506, 0.51445, 2.40847,
1, 50, 0.72710, 0.26191, 0.57508, 0.23266, -1.73764, -0.16716, 0.97377, -0.26542, -1.83870, 0.33502, -1.67745, -0.25309, 1.33069, 0.48095, 2.10298,
1, 51, 0.53847, 0.29347, 0.57123, 0.26097, -1.73574, -0.18827, 0.96906, -0.29885, -1.44944, 0.28369, -1.33928, -0.21600, 1.10378, 0.43471, 1.74819,
1, 52, 0.37803, 0.32750, 0.56683, 0.29164, -1.73350, -0.21151, 0.96338, -0.33568, -1.00547, 0.21750, -0.95323, -0.17960, 0.84168, 0.37265, 1.34074,
1, 53, 0.26056, 0.36342, 0.56189, 0.32427, -1.73081, -0.23687, 0.95655, -0.37593, -0.51174, 0.13436, -0.52375, -0.14551, 0.54630, 0.29230, 0.88476,
1, 54, 0.20105, 0.39914, 0.55673, 0.35717, -1.72760, -0.26347, 0.94860, -0.41834, 0.00478, 0.03637, -0.07477, -0.11626, 0.23266, 0.19543, 0.40498,
1, 55, 0.20206, 0.43107, 0.55206, 0.38727, -1.72398, -0.28923, 0.94017, -0.45978, 0.49164, -0.06637, 0.34733, -0.09481, -0.06789, 0.09213, -0.04959,
1, 56, 0.24700, 0.45689, 0.54848, 0.41245, -1.72019, -0.31236, 0.93207, -0.49748, 0.90862, -0.16220, 0.70710, -0.08200, -0.32970, -0.00552, -0.44069,
1, 57, 0.31409, 0.47636, 0.54614, 0.43238, -1.71638, -0.33230, 0.92475, -0.53055, 1.24652, -0.24537, 0.99649, -0.07599, -0.54570, -0.09118, -0.75890,
1, 58, 0.38594, 0.48991, 0.54502, 0.44739, -1.71264, -0.34906, 0.91834, -0.55896, 1.50923, -0.31420, 1.21910, -0.07425, -0.71732, -0.16253, -1.00741,
1, 59, 0.45028, 0.49800, 0.54508, 0.45782, -1.70898, -0.36275, 0.91288, -0.58289, 1.70312, -0.36852, 1.38072, -0.07456, -0.84796, -0.21884, -1.19194,
1, 60, 0.49897, 0.50098, 0.54626, 0.46397, -1.70542, -0.37350, 0.90839, -0.60253, 1.83424, -0.40867, 1.48683, -0.07526, -0.94107, -0.26005, -1.31807,
1, 61, 0.52707, 0.49911, 0.54853, 0.46606, -1.70197, -0.38140, 0.90486, -0.61803, 1.90737, -0.43516, 1.54187, -0.07518, -0.99949, -0.28634, -1.39033,
1, 62, 0.53215, 0.49259, 0.55187, 0.46428, -1.69863, -0.38652, 0.90227, -0.62954, 1.92576, -0.44844, 1.54889, -0.07362, -1.02517, -0.29789, -1.41184,
1, 63, 0.51383, 0.48150, 0.55628, 0.45873, -1.69540, -0.38889, 0.90061, -0.63713, 1.89092, -0.44879, 1.50949, -0.07023, -1.01904, -0.29477, -1.38415,
1, 64, 0.47356, 0.46587, 0.56178, 0.44946, -1.69228, -0.38851, 0.89987, -0.64087, 1.80272, -0.43629, 1.42384, -0.06506, -0.98101, -0.27690, -1.30731,
1, 65, 0.41464, 0.44560, 0.56842, 0.43646, -1.68925, -0.38530, 0.90001, -0.64077, 1.65944, -0.41084, 1.29083, -0.05853, -0.90995, -0.24403, -1.17992,
1, 66, 0.34248, 0.42053, 0.57626, 0.41970, -1.68630, -0.37919, 0.90101, -0.63685, 1.45818, -0.37221, 1.10843, -0.05147, -0.80393, -0.19590, -0.99952,
1, 67, 0.26515, 0.39047, 0.58543, 0.39916, -1.68342, -0.37004, 0.90277, -0.62921, 1.19601, -0.32036, 0.87483, -0.04528, -0.66082, -0.13262, -0.76369,
1, 68, 0.19406, 0.35538, 0.59605, 0.37508, -1.68055, -0.35787, 0.90507, -0.61829, 0.87373, -0.25618, 0.59173, -0.04188, -0.48040, -0.05569, -0.47353,
1, 69, 0.14324, 0.31610, 0.60813, 0.34856, -1.67759, -0.34318, 0.90738, -0.60555, 0.50592, -0.18336, 0.27307, -0.04339, -0.27022, 0.02959, -0.14290,
1, 70, 0.12301, 0.27549, 0.62127, 0.32237, -1.67440, -0.32769, 0.90876, -0.59415, 0.13439, -0.11058, -0.04397, -0.05054, -0.05398, 0.11172, 0.18949,
1, 71, 0.12948, 0.23756, 0.63467, 0.29987, -1.67086, -0.31375, 0.90841, -0.58761, -0.18736, -0.04786, -0.31348, -0.06121, 0.13673, 0.17834, 0.47473,
1, 72, 0.14805, 0.20476, 0.64769, 0.28276, -1.66697, -0.30280, 0.90610, -0.58750, -0.43114, 0.00028, -0.51258, -0.07201, 0.28436, 0.22458, 0.68759,
1, 73, 0.16493, 0.17782, 0.66005, 0.27134, -1.66274, -0.29530, 0.90195, -0.59395, -0.59141, 0.03359, -0.63802, -0.08033, 0.38472, 0.25083, 0.82362,
1, 74, 0.17120, 0.15688, 0.67163, 0.26557, -1.65819, -0.29135, 0.89607, -0.60685, -0.66907, 0.05271, -0.69187, -0.08454, 0.43758, 0.25838, 0.88405,
1, 75, 0.16279, 0.14195, 0.68241, 0.26536, -1.65330, -0.29102, 0.88853, -0.62615, -0.66520, 0.05793, -0.67627, -0.08393, 0.44290, 0.24798, 0.87016,
1, 76, 0.14033, 0.13292, 0.69239, 0.27062, -1.64804, -0.29437, 0.87933, -0.65192, -0.58008, 0.04897, -0.59257, -0.07863, 0.40010, 0.21974, 0.78224,
1, 77, 0.10928, 0.12941, 0.70171, 0.28113, -1.64233, -0.30135, 0.86847, -0.68420, -0.41546, 0.02530, -0.44337, -0.06974, 0.30935, 0.17362, 0.62175,
1, 78, 0.07995, 0.12997, 0.71073, 0.29590, -1.63605, -0.31142, 0.85609, -0.72246, -0.18429, -0.01195, -0.24049, -0.05966, 0.17738, 0.11175, 0.40010,
1, 79, 0.06331, 0.13072, 0.72031, 0.31196, -1.62908, -0.32268, 0.84291, -0.76408, 0.06901, -0.05548, -0.02147, -0.05172, 0.02988, 0.04354, 0.15726,
1, 80, 0.06000, 0.12618, 0.73152, 0.32474, -1.62143, -0.33205, 0.83033, -0.80421, 0.27384, -0.09137, 0.15555, -0.04784, -0.09099, -0.01464, -0.04276,
1, 81, 0.05997, 0.11321, 0.74483, 0.33140, -1.61321, -0.33754, 0.81937, -0.83941, 0.38581, -0.10951, 0.25511, -0.04683, -0.15808, -0.05169, -0.15957,
1, 82, 0.05494, 0.09108, 0.76031, 0.33120, -1.60438, -0.33873, 0.81045, -0.86871, 0.39412, -0.10665, 0.26983, -0.04674, -0.16452, -0.06463, -0.18355,
1, 83, 0.04299, 0.06172, 0.77558, 0.32038, -1.59663, -0.33206, 0.80429, -0.88696, 0.26662, -0.07900, 0.17646, -0.04374, -0.08957, -0.04788, -0.08356,
1, 84, 0.03440, 0.02929, 0.79039, 0.30272, -1.58933, -0.32091, 0.80010, -0.89983, 0.06761, -0.03890, 0.02544, -0.04154, 0.02598, -0.01422, 0.08114,
1, 85, 0.03345, 0.00207, 0.80331, 0.28486, -1.58221, -0.31038, 0.79653, -0.91471, -0.09726, -0.00660, -0.10193, -0.04222, 0.11649, 0.01498, 0.21503,
1, 86, 0.03354, -0.01531, 0.81346, 0.27039, -1.57527, -0.30255, 0.79274, -0.93479, -0.17512, 0.00851, -0.16505, -0.04397, 0.15064, 0.02844, 0.27114,
1, 87, 0.03031, -0.02251, 0.82086, 0.25990, -1.56836, -0.29715, 0.78872, -0.96006, -0.16354, 0.00687, -0.16179, -0.04498, 0.12874, 0.02498, 0.24789,
1, 88, 0.02531, -0.02173, 0.82611, 0.25236, -1.56113, -0.29249, 0.78493, -0.98890, -0.08777, -0.00623, -0.11001, -0.04464, 0.06881, 0.00878, 0.16839,
1, 89, 0.02198, -0.01768, 0.83028, 0.24496, -1.55325, -0.28541, 0.78241, -1.01750, -0.00383, -0.02029, -0.04952, -0.04334, 0.00843, -0.00973, 0.08350,
1, 90, 0.02033, -0.01450, 0.83418, 0.23489, -1.54463, -0.27328, 0.78211, -1.04218, 0.03716, -0.02603, -0.01686, -0.04181, -0.01933, -0.02048, 0.03950,
1, 91, 0.01900, -0.01258, 0.83784, 0.22172, -1.53527, -0.25617, 0.78427, -1.06252, 0.03070, -0.02288, -0.01554, -0.04080, -0.01273, -0.02214, 0.04027,
1, 92, 0.01786, -0.00980, 0.84087, 0.20662, -1.52509, -0.23599, 0.78866, -1.08055, 0.00427, -0.01624, -0.02699, -0.04056, 0.00881, -0.01947, 0.06063,
1, 93, 0.01688, -0.00407, 0.84289, 0.19069, -1.51399, -0.21469, 0.79499, -1.09828, -0.01469, -0.01154, -0.03342, -0.04046, 0.02583, -0.01709, 0.07541,
1, 94, 0.01586, 0.00521, 0.84383, 0.17407, -1.50192, -0.19327, 0.80312, -1.11649, -0.01686, -0.01069, -0.02991, -0.03981, 0.03094, -0.01636, 0.07586,
1, 95, 0.01481, 0.01731, 0.84399, 0.15618, -1.48883, -0.17174, 0.81305, -1.13486, -0.00852, -0.01257, -0.02181, -0.03850, 0.02729, -0.01610, 0.06734,
1, 96, 0.01382, 0.03114, 0.84379, 0.13647, -1.47475, -0.14969, 0.82471, -1.15282, 0.00024, -0.01518, -0.01607, -0.03692, 0.02124, -0.01485, 0.05885,
1, 97, 0.01291, 0.04603, 0.84362, 0.11486, -1.45970, -0.12679, 0.83787, -1.17016, 0.00456, -0.01736, -0.01500, -0.03544, 0.01659, -0.01227, 0.05469,
1, 98, 0.01209, 0.06177, 0.84384, 0.09169, -1.44369, -0.10293, 0.85216, -1.18715, 0.00572, -0.01906, -0.01635, -0.03407, 0.01377, -0.00900, 0.05371,
1, 99, 0.01131, 0.07828, 0.84478, 0.06730, -1.42677, -0.07811, 0.86716, -1.20420, 0.00659, -0.02057, -0.01711, -0.03263, 0.01202, -0.00576, 0.05323,
1, 100, 0.01057, 0.09531, 0.84676, 0.04183, -1.40899, -0.05239, 0.88247, -1.22163, 0.00836, -0.02196, -0.01620, -0.03102, 0.01085, -0.00284, 0.05201,
1, 101, 0.01186, 0.10951, 0.84961, 0.01640, -1.39076, -0.02140, 0.89718, -1.23623, 0.05884, -0.01184, -0.05859, -0.04255, -0.10039, 0.01244, -0.00035,
1, 102, 0.00892, 0.12013, 0.85360, -0.01155, -1.37390, 0.01336, 0.91113, -1.24679, -0.00396, -0.02553, 0.00697, -0.02755, 0.04674, 0.00062, 0.05778,
1, 103, 0.00823, 0.13679, 0.86005, -0.04279, -1.35608, 0.03871, 0.92445, -1.26404, -0.01257, -0.02397, -0.00954, -0.02868, 0.03877, 0.00483, 0.06391,
1, 104, 0.00734, 0.15541, 0.86889, -0.07448, -1.33703, 0.06257, 0.93654, -1.28439, 0.00661, -0.02388, -0.01270, -0.02562, 0.01025, 0.00496, 0.04396,
1, 105, 0.00655, 0.17226, 0.88043, -0.10612, -1.31713, 0.08958, 0.94751, -1.30495, 0.01529, -0.02256, -0.01587, -0.02272, -0.00494, 0.00431, 0.03371,
1, 106, 0.00569, 0.18695, 0.89474, -0.13700, -1.29641, 0.12034, 0.95742, -1.32610, 0.01481, -0.02063, -0.01496, -0.02083, -0.00456, 0.00376, 0.03202,
1, 107, 0.00472, 0.19963, 0.91202, -0.16763, -1.27456, 0.15326, 0.96628, -1.34922, 0.01405, -0.01843, -0.00976, -0.01892, 0.00004, 0.00285, 0.02964,
1, 108, 0.00365, 0.20947, 0.93198, -0.19889, -1.24930, 0.18728, 0.97642, -1.37505, 0.01538, -0.01810, -0.00366, -0.01429, 0.00213, 0.00003, 0.02303,
1, 109, 0.00252, 0.21490, 0.95386, -0.23068, -1.21260, 0.22183, 0.99819, -1.40216, 0.01585, -0.01772, 0.00388, -0.01073, 0.00504, 0.00218, 0.01509,
1, 110, 0.00142, 0.20915, 0.98071, -0.26167, -1.16517, 0.25482, 1.02643, -1.42317, 0.01003, -0.01705, 0.00734, -0.00781, 0.00743, 0.00556, 0.00741,
1, 111, 0.00043, 0.20066, 1.02448, -0.28885, -1.09457, 0.28250, 1.05980, -1.44241, 0.00190, -0.01039, -0.00081, -0.00473, -0.00007, 0.00593, 0.00224,
16, 0, 3.30762, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.03820, 0.45398, -3.56630, -0.59215, 2.41254, 0.52321, 3.87654,
16, 1, 3.30666, 0.00008, 0.59977, 0.00007, -1.74934, -0.00005, 0.99962, -0.00007, -4.03794, 0.45396, -3.56606, -0.59202, 2.41244, 0.52323, 3.87637,
16, 2, 3.30676, 0.00007, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00007, -4.03797, 0.45394, -3.56609, -0.59201, 2.41244, 0.52321, 3.87639,
16, 3, 3.30679, 0.00007, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03798, 0.45394, -3.56609, -0.59202, 2.41245, 0.52320, 3.87640,
16, 4, 3.30680, 0.00007, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03798, 0.45394, -3.56610, -0.59202, 2.41245, 0.52320, 3.87640,
16, 5, 3.30680, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03798, 0.45394, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 6, 3.30680, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03798, 0.45394, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 7, 3.30681, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45394, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 8, 3.30681, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 9, 3.30681, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 10, 3.30681, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 11, 3.30682, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 12, 3.30682, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 13, 3.30682, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 14, 3.30682, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 15, 3.30683, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87640,
16, 16, 3.30683, 0.00006, 0.59977, 0.00006, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52320, 3.87641,
16, 17, 3.30683, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52319, 3.87641,
16, 18, 3.30683, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99962, -0.00006, -4.03799, 0.45393, -3.56610, -0.59201, 2.41245, 0.52319, 3.87641,
16, 19, 3.30684, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99962, -0.00006, -4.03800, 0.45393, -3.56610, -0.59201, 2.41245, 0.52319, 3.87641,
16, 20, 3.30684, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45393, -3.56610, -0.59201, 2.41245, 0.52319, 3.87641,
16, 21, 3.30684, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45393, -3.56610, -0.59201, 2.41245, 0.52319, 3.87641,
16, 22, 3.30684, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45393, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 23, 3.30684, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 24, 3.30685, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 25, 3.30685, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 26, 3.30685, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 27, 3.30685, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 28, 3.30686, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 29, 3.30686, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 30, 3.30686, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 31, 3.30686, 0.00006, 0.59977, 0.00005, -1.74933, -0.00004, 0.99961, -0.00006, -4.03800, 0.45392, -3.56611, -0.59201, 2.41245, 0.52319, 3.87641,
16, 32, 3.30445, 0.00025, 0.59975, 0.00022, -1.74932, -0.00015, 0.99960, -0.00024, -4.03732, 0.45401, -3.56554, -0.59181, 2.41220, 0.52334, 3.87594,
16, 33, 3.27632, 0.00252, 0.59959, 0.00222, -1.74925, -0.00150, 0.99946, -0.00241, -4.02926, 0.45510, -3.55882, -0.58955, 2.40922, 0.52506, 3.87037,
16, 34, 3.22962, 0.00629, 0.59931, 0.00555, -1.74913, -0.00376, 0.99921, -0.00603, -4.01541, 0.45684, -3.54727, -0.58575, 2.40398, 0.52788, 3.86068,
16, 35, 3.16483, 0.01153, 0.59892, 0.01019, -1.74896, -0.00689, 0.99886, -0.01106, -3.99524, 0.45912, -3.53039, -0.58035, 2.39612, 0.53166, 3.84630,
16, 36, 3.08242, 0.01824, 0.59841, 0.01611, -1.74874, -0.01091, 0.99841, -0.01749, -3.96797, 0.46181, -3.50748, -0.57331, 2.38512, 0.53627, 3.82644,
16, 37, 2.98285, 0.02638, 0.59778, 0.02331, -1.74846, -0.01579, 0.99784, -0.02532, -3.93254, 0.46473, -3.47762, -0.56454, 2.37028, 0.54153, 3.80006,
16, 38, 2.86661, 0.03598, 0.59704, 0.03179, -1.74812, -0.02155, 0.99716, -0.03455, -3.88765, 0.46767, -3.43965, -0.55394, 2.35079, 0.54723, 3.76586,
16, 39, 2.73419, 0.04702, 0.59615, 0.04155, -1.74772, -0.02819, 0.99634, -0.04519, -3.83176, 0.47036, -3.39219, -0.54140, 2.32564, 0.55310, 3.72231,
16, 40, 2.58618, 0.05953, 0.59513, 0.05262, -1.74725, -0.03572, 0.99538, -0.05726, -3.76303, 0.47250, -3.33362, -0.52681, 2.29366, 0.55883, 3.66763,
16, 41, 2.42327, 0.07354, 0.59396, 0.06501, -1.74671, -0.04417, 0.99426, -0.07079, -3.67936, 0.47370, -3.26207, -0.51006, 2.25353, 0.56403, 3.59975,
16, 42, 2.24630, 0.08909, 0.59262, 0.07877, -1.74608, -0.05358, 0.99296, -0.08584, -3.57830, 0.47350, -3.17538, -0.49104, 2.20370, 0.56823, 3.51629,
16, 43, 2.05634, 0.10624, 0.59110, 0.09396, -1.74536, -0.06398, 0.99145, -0.10248, -3.45708, 0.47135, -3.07109, -0.46968, 2.14242, 0.57086, 3.41456,
16, 44, 1.85473, 0.12506, 0.58938, 0.11063, -1.74454, -0.07543, 0.98971, -0.12079, -3.31254, 0.46656, -2.94639, -0.44590, 2.06767, 0.57121, 3.29148,
16, 45, 1.64323, 0.14566, 0.58742, 0.12888, -1.74359, -0.08801, 0.98770, -0.14088, -3.14104, 0.45829, -2.79806, -0.41970, 1.97717, 0.56840, 3.14354,
16, 46, 1.42409, 0.16815, 0.58520, 0.14884, -1.74251, -0.10181, 0.98536, -0.16291, -2.93842, 0.44552, -2.62242, -0.39111, 1.86828, 0.56135, 2.96670,
16, 47, 1.20032, 0.19271, 0.58267, 0.17064, -1.74126, -0.11695, 0.98264, -0.18706, -2.69987, 0.42693, -2.41521, -0.36021, 1.73795, 0.54867, 2.75633,
16, 48, 0.97588, 0.21954, 0.57977, 0.19449, -1.73980, -0.13360, 0.97943, -0.21361, -2.41979, 0.40086, -2.17145, -0.32721, 1.58264, 0.52861, 2.50704,
16, 49, 0.75613, 0.24893, 0.57643, 0.22065, -1.73809, -0.15198, 0.97563, -0.24288, -2.09159, 0.36515, -1.88534, -0.29237, 1.39814, 0.49886, 2.21249,
16, 50, 0.54852, 0.28121, 0.57256, 0.24946, -1.73605, -0.17240, 0.97105, -0.27537, -1.70755, 0.31686, -1.55003, -0.25608, 1.17947, 0.45632, 1.86526,
16, 51, 0.36376, 0.31679, 0.56801, 0.28129, -1.73353, -0.19526, 0.96542, -0.31171, -1.25914, 0.25203, -1.15799, -0.21879, 0.92095, 0.39680, 1.45714,
16, 52, 0.21788, 0.35581, 0.56268, 0.31640, -1.73029, -0.22099, 0.95834, -0.35261, -0.74050, 0.16552, -0.70408, -0.18102, 0.61801, 0.31487, 0.98226,
16, 53, 0.13346, 0.39676, 0.55673, 0.35365, -1.72598, -0.24933, 0.94943, -0.39772, -0.16770, 0.05432, -0.20258, -0.14388, 0.27825, 0.20722, 0.45491,
16, 54, 0.12444, 0.43396, 0.55133, 0.38822, -1.72057, -0.27737, 0.93940, -0.44263, 0.38181, -0.06910, 0.27775, -0.11167, -0.05380, 0.08593, -0.05361,
16, 55, 0.16974, 0.46274, 0.54768, 0.41588, -1.71472, -0.30170, 0.92991, -0.48210, 0.83293, -0.18216, 0.67016, -0.08913, -0.33146, -0.02657, -0.47295,
16, 56, 0.23842, 0.48350, 0.54585, 0.43678, -1.70884, -0.32187, 0.92160, -0.51537, 1.18150, -0.27690, 0.97098, -0.07505, -0.54986, -0.12180, -0.79825,
16, 57, 0.30919, 0.49728, 0.54566, 0.45176, -1.70307, -0.33822, 0.91455, -0.54294, 1.44002, -0.35262, 1.19141, -0.06631, -0.71543, -0.19839, -1.04063,
16, 58, 0.36837, 0.50479, 0.54700, 0.46143, -1.69746, -0.35102, 0.90876, -0.56523, 1.61894, -0.40981, 1.34101, -0.06033, -0.83407, -0.25631, -1.20968,
16, 59, 0.40761, 0.50651, 0.54978, 0.46617, -1.69204, -0.36046, 0.90421, -0.58253, 1.72617, -0.44917, 1.42706, -0.05529, -0.91038, -0.29588, -1.31274,
16, 60, 0.42240, 0.50271, 0.55396, 0.46626, -1.68683, -0.36666, 0.90088, -0.59506, 1.76695, -0.47128, 1.45453, -0.05001, -0.94751, -0.31743, -1.35480,
16, 61, 0.41120, 0.49355, 0.55955, 0.46183, -1.68183, -0.36968, 0.89878, -0.60293, 1.74387, -0.47643, 1.42609, -0.04392, -0.94703, -0.32102, -1.33838,
16, 62, 0.37499, 0.47902, 0.56658, 0.45294, -1.67704, -0.36947, 0.89789, -0.60618, 1.65674, -0.46445, 1.34204, -0.03699, -0.90883, -0.30635, -1.26349,
16, 63, 0.31722, 0.45892, 0.57516, 0.43948, -1.67247, -0.36593, 0.89823, -0.60474, 1.50258, -0.43471, 1.20030, -0.02983, -0.83104, -0.27267, -1.12755,
16, 64, 0.24434, 0.43287, 0.58547, 0.42125, -1.66810, -0.35883, 0.89983, -0.59846, 1.27556, -0.38603, 0.99659, -0.02382, -0.70997, -0.21877, -0.92543,
