7308, 0.04913, -0.13329, 0.60177, -0.08837, -1.75543, 0.02758, 0.93488, 0.07142, -0.03423, -0.14309, -0.09671, 0.07444, -0.15933, 0.54462, -0.07015,
7309, 0.03669, -0.15137, 0.60747, -0.09286, -1.76276, 0.03625, 0.89944, 0.08584, -0.34955, -0.16222, -0.36349, 0.11547, -0.05491, 0.45070, 0.09634,
7310, 0.02480, -0.15146, 0.61739, -0.07928, -1.77517, 0.04211, 0.85445, 0.09327, -0.26606, -0.12532, -0.26561, 0.11766, -0.00538, 0.36217, 0.09606,
7311, 0.01334, -0.14276, 0.63057, -0.05632, -1.79369, 0.04412, 0.79742, 0.09633, 0.02347, -0.04909, 0.01612, 0.09191, -0.00481, 0.26937, 0.00387,
7312, 0.00382, -0.14838, 0.64270, -0.04400, -1.82266, 0.04189, 0.71904, 0.10190, 0.05045, 0.01099, 0.04848, 0.07082, 0.01000, 0.13291, 0.00463,
7313, 0.12546, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.06916, 0.14408, 0.07125, -1.37675, -0.35356, 1.05713, -0.47439,
7314, 0.10574, -0.00048, 0.59913, -0.00052, -1.73815, 0.00302, 0.99084, 0.00405, 0.03462, -0.00436, 0.04511, -1.20308, -0.33058, 0.96566, -0.44825,
7315, 0.07589, -0.00087, 0.60042, -0.00114, -1.71797, 0.00886, 0.97421, 0.01198, -0.02172, -0.24741, 0.00454, -0.90828, -0.28644, 0.80518, -0.40022,
7316, 0.04442, 0.00001, 0.60969, -0.00117, -1.68860, 0.01843, 0.94777, 0.02535, -0.08586, -0.52073, -0.03525, -0.53938, -0.21518, 0.58845, -0.32791,
7317, 0.02106, 0.00513, 0.64196, 0.00061, -1.65097, 0.03269, 0.90812, 0.04720, -0.11933, -0.62936, -0.03633, -0.24388, -0.11006, 0.36660, -0.23049,
7318, 0.00784, 0.01949, 0.71756, 0.00266, -1.60211, 0.04860, 0.84960, 0.08133, -0.08223, -0.32941, 0.02977, -0.17470, 0.01643, 0.18981, -0.11096,
7319, 0.16131, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.32161, 0.02717, 1.15404, -0.00103, -0.38673, 0.75208, -0.74233,
7320, 0.14645, -0.00710, 0.59970, -0.00477, -1.74957, 0.00137, 0.99588, 0.00409, 1.18444, 0.01537, 1.03071, 0.01173, -0.36424, 0.73866, -0.67926,
7321, 0.12336, -0.01914, 0.59962, -0.01273, -1.75015, 0.00384, 0.98879, 0.01120, 0.95130, -0.00577, 0.82152, 0.03514, -0.32449, 0.71343, -0.57129,
7322, 0.09691, -0.03510, 0.59971, -0.02296, -1.75151, 0.00743, 0.97755, 0.02104, 0.64179, -0.03531, 0.54474, 0.06912, -0.26798, 0.67465, -0.42609,
7323, 0.07291, -0.05273, 0.60036, -0.03342, -1.75432, 0.01200, 0.96106, 0.03287, 0.30131, -0.06859, 0.24229, 0.11017, -0.19818, 0.62161, -0.26245,
7324, 0.05531, -0.06803, 0.60219, -0.04051, -1.75961, 0.01696, 0.93835, 0.04508, 0.01360, -0.09418, -0.00945, 0.14773, -0.12532, 0.55761, -0.11639,
7325, 0.04324, -0.07667, 0.60573, -0.04046, -1.76834, 0.02111, 0.90937, 0.05565, -0.12927, -0.09755, -0.12765, 0.16697, -0.06591, 0.49053, -0.02918,
7326, 0.03323, -0.07829, 0.61096, -0.03234, -1.78102, 0.02319, 0.87406, 0.06423, -0.11079, -0.07452, -0.09891, 0.16255, -0.02968, 0.42382, -0.01019,
7327, 0.02349, -0.07764, 0.61731, -0.01891, -1.79828, 0.02230, 0.83033, 0.07293, -0.01469, -0.03572, -0.00074, 0.14327, -0.01000, 0.34951, -0.02490,
7328, 0.01357, -0.08048, 0.62330, -0.00539, -1.82171, 0.01776, 0.77519, 0.08388, 0.04285, 0.00171, 0.05861, 0.12024, 0.00610, 0.25612, -0.02667,
7329, 0.00414, -0.08938, 0.62566, 0.00444, -1.85803, 0.00719, 0.70083, 0.09735, 0.00688, 0.02318, 0.02318, 0.08942, 0.01894, 0.13102, -0.00014,
7330, 0.67320, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.80757, -0.03031, 1.60462, 0.10325, -1.33413, 0.68760, -2.06740,
7331, 0.65967, -0.00251, 0.59983, -0.00087, -1.74954, 0.00089, 0.99894, 0.00260, 1.76498, -0.02984, 1.56774, 0.10455, -1.32359, 0.68724, -2.04575,
7332, 0.63790, -0.00665, 0.59990, -0.00217, -1.74987, 0.00230, 0.99778, 0.00691, 1.69571, -0.02910, 1.50784, 0.10659, -1.30608, 0.68658, -2.01024,
7333, 0.61006, -0.01209, 0.59999, -0.00367, -1.75036, 0.00411, 0.99620, 0.01269, 1.60581, -0.02824, 1.43025, 0.10919, -1.28266, 0.68556, -1.96359,
7334, 0.57848, -0.01849, 0.60007, -0.00511, -1.75099, 0.00616, 0.99427, 0.01963, 1.50204, -0.02738, 1.34093, 0.11209, -1.25456, 0.68414, -1.90890,
7335, 0.54546, -0.02551, 0.60012, -0.00622, -1.75178, 0.00825, 0.99205, 0.02742, 1.39155, -0.02660, 1.24618, 0.11497, -1.22319, 0.68235, -1.84953,
7336, 0.51311, -0.03279, 0.60014, -0.00672, -1.75270, 0.01021, 0.98963, 0.03574, 1.28155, -0.02595, 1.15226, 0.11751, -1.19014, 0.68026, -1.78902,
7337, 0.48322, -0.04002, 0.60012, -0.00638, -1.75374, 0.01182, 0.98711, 0.04424, 1.17885, -0.02543, 1.06509, 0.11935, -1.15713, 0.67800, -1.73086,
7338, 0.45720, -0.04694, 0.60006, -0.00499, -1.75485, 0.01289, 0.98459, 0.05260, 1.08953, -0.02500, 0.98989, 0.12017, -1.12591, 0.67576, -1.67840,
7339, 0.43610, -0.05332, 0.59997, -0.00241, -1.75598, 0.01322, 0.98220, 0.06050, 1.01863, -0.02462, 0.93090, 0.11973, -1.09822, 0.67375, -1.63461,
7340, 0.42067, -0.05903, 0.59985, 0.00145, -1.75706, 0.01261, 0.98008, 0.06764, 0.96985, -0.02425, 0.89117, 0.11785, -1.07569, 0.67218, -1.60194,
7341, 0.41136, -0.06401, 0.59973, 0.00662, -1.75799, 0.01092, 0.97836, 0.07374, 0.94541, -0.02387, 0.87240, 0.11445, -1.05971, 0.67121, -1.58225,
7342, 0.40779, -0.06844, 0.59963, 0.01306, -1.75870, 0.00802, 0.97714, 0.07880, 0.94342, -0.02351, 0.87273, 0.10966, -1.05053, 0.67087, -1.57517,
7343, 0.40928, -0.07259, 0.59959, 0.02069, -1.75912, 0.00389, 0.97647, 0.08287, 0.96011, -0.02317, 0.88871, 0.10372, -1.04779, 0.67111, -1.57933,
7344, 0.41522, -0.07673, 0.59963, 0.02939, -1.75919, -0.00149, 0.97642, 0.08603, 0.99155, -0.02290, 0.91673, 0.09682, -1.05104, 0.67188, -1.59320,
7345, 0.42497, -0.08108, 0.59979, 0.03904, -1.75887, -0.00810, 0.97701, 0.08836, 1.03358, -0.02269, 0.95304, 0.08915, -1.05959, 0.67310, -1.61501,
7346, 0.43788, -0.08586, 0.60007, 0.04947, -1.75814, -0.01585, 0.97827, 0.08997, 1.08225, -0.02252, 0.99415, 0.08081, -1.07259, 0.67476, -1.64295,
7347, 0.45333, -0.09119, 0.60048, 0.06054, -1.75705, -0.02462, 0.98017, 0.09096, 1.13427, -0.02232, 1.03720, 0.07178, -1.08911, 0.67683, -1.67527,
7348, 0.47074, -0.09708, 0.60102, 0.07211, -1.75564, -0.03420, 0.98264, 0.09146, 1.18737, -0.02200, 1.08035, 0.06197, -1.10816, 0.67934, -1.71052,
7349, 0.48968, -0.10342, 0.60166, 0.08404, -1.75402, -0.04437, 0.98558, 0.09158, 1.24055, -0.02144, 1.12297, 0.05115, -1.12880, 0.68232, -1.74758,
7350, 0.50979, -0.11000, 0.60238, 0.09618, -1.75236, -0.05481, 0.98881, 0.09145, 1.29417, -0.02049, 1.16567, 0.03903, -1.15007, 0.68577, -1.78567,
7351, 0.52921, -0.11685, 0.60314, 0.10843, -1.75083, -0.06512, 0.99200, 0.09166, 1.34417, -0.01910, 1.20545, 0.02580, -1.16943, 0.68947, -1.82134,
7352, 0.54540, -0.12415, 0.60391, 0.12067, -1.74964, -0.07491, 0.99475, 0.09293, 1.38494, -0.01732, 1.23790, 0.01206, -1.18399, 0.69305, -1.85031,
7353, 0.55663, -0.13199, 0.60468, 0.13284, -1.74889, -0.08393, 0.99680, 0.09577, 1.41332, -0.01525, 1.26063, -0.00158, -1.19201, 0.69623, -1.86999,
7354, 0.56207, -0.14038, 0.60545, 0.14489, -1.74862, -0.09210, 0.99801, 0.10040, 1.42799, -0.01303, 1.27257, -0.01453, -1.19291, 0.69875, -1.87936,
7355, 0.56188, -0.14932, 0.60623, 0.15683, -1.74876, -0.09951, 0.99841, 0.10674, 1.42945, -0.01084, 1.27405, -0.02630, -1.18720, 0.70048, -1.87895,
7356, 0.55708, -0.15877, 0.60705, 0.16867, -1.74918, -0.10638, 0.99818, 0.11449, 1.41967, -0.00883, 1.26648, -0.03664, -1.17629, 0.70139, -1.87055,
7357, 0.54916, -0.16865, 0.60793, 0.18046, -1.74972, -0.11299, 0.99757, 0.12319, 1.40150, -0.00710, 1.25196, -0.04554, -1.16198, 0.70158, -1.85662,
7358, 0.53964, -0.17887, 0.60889, 0.19226, -1.75026, -0.11960, 0.99684, 0.13240, 1.37806, -0.00568, 1.23288, -0.05320, -1.14607, 0.70123, -1.83970,
7359, 0.52985, -0.18936, 0.60996, 0.20413, -1.75069, -0.12642, 0.99620, 0.14171, 1.35231, -0.00456, 1.21156, -0.05997, -1.13006, 0.70059, -1.82208,
7360, 0.52078, -0.20002, 0.61114, 0.21613, -1.75096, -0.13358, 0.99580, 0.15084, 1.32677, -0.00366, 1.19003, -0.06628, -1.11504, 0.69987, -1.80550,
7361, 0.51305, -0.21078, 0.61244, 0.22832, -1.75105, -0.14115, 0.99573, 0.15962, 1.30340, -0.00291, 1.16994, -0.07254, -1.10168, 0.69928, -1.79120,
7362, 0.50375, -0.22205, 0.61386, 0.24036, -1.75099, -0.14874, 0.99576, 0.16866, 1.27228, -0.00251, 1.14299, -0.07695, -1.08698, 0.69847, -1.77362,
7363, 0.46400, -0.23724, 0.61526, 0.24759, -1.75096, -0.15182, 0.99321, 0.18384, 1.13091, -0.00508, 1.02344, -0.05820, -1.04045, 0.69289, -1.69507,
7364, 0.40878, -0.25466, 0.61670, 0.25205, -1.75099, -0.15200, 0.98892, 0.20301, 0.92301, -0.00923, 0.84884, -0.02415, -0.97231, 0.68349, -1.57779,
7365, 0.34496, -0.27353, 0.61819, 0.25441, -1.75123, -0.14961, 0.98297, 0.22568, 0.66350, -0.01435, 0.63254, 0.02267, -0.88411, 0.66973, -1.42781,
7366, 0.27734, -0.29326, 0.61975, 0.25515, -1.75186, -0.14452, 0.97505, 0.25205, 0.36061, -0.02019, 0.38263, 0.08114, -0.77409, 0.65018, -1.24644,
7367, 0.21142, -0.31285, 0.62143, 0.25502, -1.75323, -0.13649, 0.96462, 0.28251, 0.02902, -0.02593, 0.11327, 0.14842, -0.64011, 0.62297, -1.03678,
7368, 0.15371, -0.33042, 0.62330, 0.25540, -1.75596, -0.12544, 0.95092, 0.31736, -0.30049, -0.02937, -0.14708, 0.21739, -0.48212, 0.58655, -0.80858,
7369, 0.11007, -0.34288, 0.62541, 0.25848, -1.76106, -0.11161, 0.93291, 0.35667, -0.57421, -0.02637, -0.35018, 0.27494, -0.30461, 0.54037, -0.58174,
7370, 0.08294, -0.34629, 0.62775, 0.26681, -1.76981, -0.09614, 0.90957, 0.39985, -0.72162, -0.01200, -0.43475, 0.30415, -0.12057, 0.48581, -0.38612,
7371, 0.06942, -0.33824, 0.63002, 0.28130, -1.78307, -0.08129, 0.88046, 0.44559, -0.69852, 0.01450, -0.36618, 0.29601, 0.04983, 0.42535, -0.24615,
7372, 0.06366, -0.32016, 0.63164, 0.29963, -1.80066, -0.06970, 0.84615, 0.49250, -0.53143, 0.04664, -0.17469, 0.25904, 0.18929, 0.35999, -0.16123,
7373, 0.06051, -0.29621, 0.63205, 0.31740, -1.82173, -0.06341, 0.80777, 0.53971, -0.29836, 0.07522, 0.06425, 0.21055, 0.29065, 0.28923, -0.11001,
7374, 0.05633, -0.27078, 0.63080, 0.33023, -1.84544, -0.06384, 0.76659, 0.58659, -0.08109, 0.09358, 0.27311, 0.16337, 0.35487, 0.21324, -0.06820,
7375, 0.04651, -0.24787, 0.62566, 0.33288, -1.86324, -0.07504, 0.73169, 0.63121, 0.04226, 0.04542, 0.37653, 0.18024, 0.37370, 0.12198, -0.02375,
7376, 0.03064, -0.22896, 0.61785, 0.32131, -1.87260, -0.10146, 0.71072, 0.67168, 0.04144, -0.05116, 0.33078, 0.23810, 0.33590, 0.04401, 0.01962,
7377, 0.01472, -0.21107, 0.61372, 0.29706, -1.89302, -0.14223, 0.68906, 0.70845, -0.02056, -0.03587, 0.17860, 0.15290, 0.24358, 0.04335, 0.04323,
7378, 1.85432, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.34292, -0.00779, 2.09491, -1.52504, -2.19095, 0.95012, -3.28297,
7379, 1.80445, -0.00444, 0.59984, -0.00264, -1.74697, 0.00313, 0.99811, 0.00585, 2.25264, -0.03062, 2.01584, -1.48881, -2.17612, 0.94092, -3.25167,
7380, 1.72354, -0.01170, 0.59999, -0.00681, -1.74310, 0.00836, 0.99556, 0.01565, 2.10414, -0.06813, 1.88624, -1.42931, -2.15008, 0.92534, -3.19857,
7381, 1.61951, -0.02110, 0.60029, -0.01197, -1.73810, 0.01537, 0.99211, 0.02886, 1.90923, -0.11713, 1.71703, -1.35155, -2.11278, 0.90413, -3.12581,
7382, 1.49985, -0.03207, 0.60083, -0.01754, -1.73229, 0.02386, 0.98788, 0.04504, 1.67934, -0.17438, 1.51887, -1.26060, -2.06402, 0.87809, -3.03540,
7383, 1.37146, -0.04410, 0.60168, -0.02286, -1.72599, 0.03350, 0.98295, 0.06383, 1.42591, -0.23654, 1.30240, -1.16165, -2.00371, 0.84819, -2.92958,
7384, 1.24111, -0.05665, 0.60292, -0.02732, -1.71950, 0.04392, 0.97746, 0.08480, 1.16198, -0.29976, 1.07958, -1.06042, -1.93252, 0.81589, -2.81169,
7385, 1.11473, -0.06922, 0.60465, -0.03029, -1.71308, 0.05473, 0.97152, 0.10753, 0.90085, -0.36011, 0.86242, -0.96261, -1.85181, 0.78292, -2.68588,
7386, 0.99698, -0.08137, 0.60692, -0.03122, -1.70697, 0.06552, 0.96528, 0.13157, 0.65529, -0.41386, 0.66225, -0.87337, -1.76356, 0.75119, -2.55678,
7387, 0.89114, -0.09279, 0.60978, -0.02968, -1.70133, 0.07586, 0.95885, 0.15650, 0.43661, -0.45781, 0.48887, -0.79690, -1.67022, 0.72256, -2.42922,
7388, 0.79916, -0.10326, 0.61324, -0.02531, -1.69626, 0.08534, 0.95238, 0.18193, 0.25392, -0.48961, 0.34988, -0.73615, -1.57454, 0.69860, -2.30774,
7389, 0.72145, -0.11264, 0.61731, -0.01805, -1.69176, 0.09366, 0.94596, 0.20752, 0.11248, -0.50821, 0.24934, -0.69211, -1.47896, 0.68022, -2.19575,
7390, 0.65745, -0.12088, 0.62195, -0.00802, -1.68778, 0.10063, 0.93968, 0.23295, 0.01418, -0.51372, 0.18821, -0.66428, -1.38559, 0.66769, -2.09557,
7391, 0.60613, -0.12806, 0.62710, 0.00458, -1.68423, 0.10604, 0.93363, 0.25797, -0.04180, -0.50721, 0.16497, -0.65118, -1.29633, 0.66071, -2.00867,
7392, 0.56612, -0.13437, 0.63268, 0.01948, -1.68101, 0.10969, 0.92789, 0.28236, -0.05899, -0.49055, 0.17570, -0.65044, -1.21267, 0.65847, -1.93554,
7393, 0.53586, -0.14009, 0.63856, 0.03634, -1.67798, 0.11140, 0.92252, 0.30598, -0.04314, -0.46622, 0.21455, -0.65913, -1.13576, 0.65976, -1.87585,
7394, 0.51371, -0.14555, 0.64464, 0.05477, -1.67503, 0.11105, 0.91757, 0.32868, -0.00160, -0.43698, 0.27434, -0.67413, -1.06636, 0.66314, -1.82858,
7395, 0.49806, -0.15113, 0.65079, 0.07440, -1.67204, 0.10851, 0.91311, 0.35041, 0.05735, -0.40562, 0.34723, -0.69237, -1.00491, 0.66709, -1.79226,
7396, 0.48742, -0.15719, 0.65688, 0.09485, -1.66893, 0.10370, 0.90919, 0.37108, 0.12525, -0.37472, 0.42536, -0.71111, -0.95163, 0.67023, -1.76519,
7397, 0.48041, -0.16409, 0.66280, 0.11581, -1.66563, 0.09656, 0.90586, 0.39069, 0.19408, -0.34643, 0.50141, -0.72810, -0.90657, 0.67140, -1.74564,
7398, 0.47588, -0.17216, 0.66847, 0.13703, -1.66212, 0.08707, 0.90316, 0.40922, 0.25685, -0.32241, 0.56917, -0.74168, -0.86964, 0.66980, -1.73200,
7399, 0.47291, -0.18167, 0.67381, 0.15832, -1.65841, 0.07520, 0.90115, 0.42668, 0.30803, -0.30370, 0.62381, -0.75082, -0.84069, 0.66501, -1.72295,
7400, 0.47086, -0.19280, 0.67876, 0.17961, -1.65454, 0.06097, 0.89988, 0.44307, 0.34381, -0.29082, 0.66216, -0.75509, -0.81952, 0.65704, -1.71749,
7401, 0.46936, -0.20571, 0.68332, 0.20090, -1.65058, 0.04442, 0.89939, 0.45842, 0.36223, -0.28374, 0.68275, -0.75463, -0.80592, 0.64624, -1.71504,
7402, 0.46833, -0.22043, 0.68748, 0.22228, -1.64661, 0.02561, 0.89975, 0.47277, 0.36313, -0.28203, 0.68575, -0.75009, -0.79963, 0.63331, -1.71536,
7403, 0.46795, -0.23698, 0.69127, 0.24392, -1.64275, 0.00460, 0.90099, 0.48615, 0.34802, -0.28495, 0.67278, -0.74250, -0.80035, 0.61918, -1.71857,
7404, 0.46855, -0.25529, 0.69472, 0.26603, -1.63911, -0.01851, 0.90314, 0.49860, 0.31974, -0.29155, 0.64669, -0.73327, -0.80770, 0.60489, -1.72507,
7405, 0.47065, -0.27528, 0.69789, 0.28888, -1.63584, -0.04361, 0.90625, 0.51018, 0.28219, -0.30079, 0.61116, -0.72402, -0.82118, 0.59154, -1.73543,
7406, 0.47480, -0.29681, 0.70086, 0.31277, -1.63306, -0.07060, 0.91034, 0.52096, 0.23982, -0.31166, 0.57039, -0.71649, -0.84020, 0.58013, -1.75031,
7407, 0.48159, -0.31976, 0.70371, 0.33800, -1.63089, -0.09933, 0.91542, 0.53101, 0.19729, -0.32325, 0.52876, -0.71246, -0.86399, 0.57152, -1.77037,
7408, 0.49158, -0.34400, 0.70653, 0.36485, -1.62945, -0.12968, 0.92151, 0.54042, 0.15903, -0.33482, 0.49041, -0.71365, -0.89162, 0.56634, -1.79615,
7409, 0.50501, -0.36933, 0.70941, 0.39345, -1.62878, -0.16135, 0.92857, 0.54931, 0.12829, -0.34600, 0.45858, -0.72106, -0.92179, 0.56479, -1.82758,
7410, 0.51950, -0.39552, 0.71257, 0.42351, -1.62858, -0.19366, 0.93627, 0.55850, 0.10012, -0.35827, 0.43069, -0.73055, -0.95024, 0.56486, -1.85970,
7411, 0.51134, -0.42024, 0.71699, 0.44995, -1.62573, -0.22038, 0.94135, 0.57422, 0.01283, -0.38411, 0.36585, -0.69735, -0.94810, 0.54886, -1.84788,
7412, 0.48953, -0.44387, 0.72246, 0.47465, -1.62131, -0.24359, 0.94487, 0.59449, -0.10652, -0.41513, 0.28415, -0.63885, -0.92520, 0.52409, -1.80837,
7413, 0.45716, -0.46605, 0.72904, 0.49792, -1.61562, -0.26352, 0.94700, 0.61896, -0.24805, -0.44694, 0.19375, -0.56082, -0.88287, 0.49242, -1.74473,
7414, 0.41779, -0.48638, 0.73679, 0.52009, -1.60894, -0.28044, 0.94787, 0.64727, -0.40117, -0.47526, 0.10296, -0.46988, -0.82251, 0.45558, -1.66088,
7415, 0.37497, -0.50448, 0.74572, 0.54142, -1.60159, -0.29467, 0.94764, 0.67901, -0.55519, -0.49620, 0.01973, -0.37298, -0.74571, 0.41516, -1.56098,
7416, 0.33167, -0.51990, 0.75592, 0.56218, -1.59383, -0.30644, 0.94641, 0.71397, -0.69967, -0.50603, -0.04844, -0.27692, -0.65339, 0.37238, -1.44850,
7417, 0.29014, -0.53193, 0.76760, 0.58258, -1.58582, -0.31584, 0.94418, 0.75239, -0.82291, -0.50039, -0.09317, -0.18897, -0.54502, 0.32812, -1.32575,
7418, 0.25265, -0.53987, 0.78089, 0.60276, -1.57779, -0.32314, 0.94096, 0.79435, -0.91219, -0.47548, -0.10636, -0.11701, -0.42137, 0.28335, -1.19616,
7419, 0.22098, -0.54302, 0.79585, 0.62273, -1.56991, -0.32875, 0.93683, 0.83985, -0.95596, -0.42876, -0.08196, -0.06803, -0.28443, 0.23884, -1.06345,
7420, 0.19612, -0.54094, 0.81237, 0.64230, -1.56230, -0.33329, 0.93190, 0.88876, -0.94689, -0.36009, -0.01832, -0.04625, -0.13789, 0.19491, -0.93105,
7421, 0.17798, -0.53351, 0.83012, 0.66095, -1.55492, -0.33760, 0.92633, 0.94074, -0.88508, -0.27248, 0.07973, -0.05131, 0.01283, 0.15125, -0.80146,
7422, 0.16539, -0.52111, 0.84856, 0.67794, -1.54761, -0.34263, 0.92033, 0.99527, -0.77937, -0.17218, 0.20065, -0.07771, 0.16102, 0.10705, -0.67579,
7423, 0.15629, -0.50448, 0.86704, 0.69237, -1.54008, -0.34937, 0.91419, 1.05170, -0.64558, -0.06754, 0.32835, -0.11607, 0.29949, 0.06138, -0.55391,
7424, 0.14821, -0.48459, 0.88484, 0.70334, -1.53199, -0.35877, 0.90822, 1.10933, -0.50259, 0.03232, 0.44565, -0.15558, 0.42132, 0.01378, -0.43516,
7425, 0.13871, -0.46237, 0.90129, 0.71001, -1.52303, -0.37170, 0.90277, 1.16742, -0.36855, 0.11859, 0.53707, -0.18616, 0.52011, -0.03528, -0.31908,
7426, 0.12572, -0.43861, 0.91579, 0.71167, -1.51296, -0.38900, 0.89824, 1.22526, -0.25843, 0.18310, 0.59009, -0.19973, 0.58958, -0.08409, -0.20609,
7427, 0.10784, -0.41384, 0.92779, 0.70763, -1.50160, -0.41161, 0.89511, 1.28213, -0.18269, 0.21809, 0.59517, -0.19079, 0.62277, -0.12933, -0.09814,
7428, 0.08451, -0.38821, 0.93681, 0.69715, -1.48886, -0.44072, 0.89404, 1.33718, -0.14591, 0.21601, 0.54525, -0.15712, 0.61061, -0.16549, 0.00025,
7429, 0.05634, -0.36121, 0.94242, 0.67928, -1.47480, -0.47816, 0.89610, 1.38922, -0.14322, 0.17001, 0.43540, -0.10197, 0.53896, -0.18332, 0.07954,
7430, 0.02578, -0.33077, 0.94443, 0.65229, -1.45965, -0.52764, 0.90348, 1.43597, -0.14745, 0.07789, 0.26390, -0.04300, 0.38046, -0.16502, 0.11701,
7431, 0.00130, -0.28630, 0.94662, 0.60947, -1.43900, -0.60238, 0.92696, 1.46884, -0.03964, -0.02850, 0.02964, -0.05772, 0.04226, -0.05422, 0.02914,
7432, 2.39952, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 4.55285, -0.08791, 4.00141, -1.18898, -2.12470, 0.83175, -3.59273,
7433, 2.27403, -0.01250, 0.60005, -0.00958, -1.74648, 0.00510, 0.99751, 0.00990, 4.32353, -0.10262, 3.79502, -1.16021, -2.11708, 0.82822, -3.53587,
7434, 2.07082, -0.03304, 0.60050, -0.02516, -1.74181, 0.01380, 0.99382, 0.02670, 3.93609, -0.13026, 3.44742, -1.10732, -2.09765, 0.81894, -3.43245,
7435, 1.81247, -0.05985, 0.60107, -0.04520, -1.73582, 0.02578, 0.98861, 0.04960, 3.41073, -0.17230, 2.97826, -1.02897, -2.05905, 0.80032, -3.27860,
7436, 1.52466, -0.09092, 0.60176, -0.06796, -1.72906, 0.04062, 0.98197, 0.07769, 2.77471, -0.22910, 2.41376, -0.92653, -1.99448, 0.76939, -3.07303,
7437, 1.23360, -0.12409, 0.60257, -0.09155, -1.72217, 0.05782, 0.97400, 0.10993, 2.06513, -0.29874, 1.78883, -0.80574, -1.89996, 0.72516, -2.82025,
7438, 0.96252, -0.15714, 0.60355, -0.11408, -1.71576, 0.07678, 0.96487, 0.14515, 1.32786, -0.37648, 1.14571, -0.67664, -1.77575, 0.66941, -2.53176,
7439, 0.72835, -0.18797, 0.60475, -0.13376, -1.71041, 0.09680, 0.95476, 0.18211, 0.61356, -0.45508, 0.53004, -0.55197, -1.62666, 0.60671, -2.22518,
7440, 0.54003, -0.21472, 0.60623, -0.14904, -1.70660, 0.11716, 0.94390, 0.21956, -0.02800, -0.52600, -0.01434, -0.44460, -1.46118, 0.54360, -1.92156,
7441, 0.39877, -0.23591, 0.60802, -0.15872, -1.70463, 0.13712, 0.93254, 0.25630, -0.55364, -0.58102, -0.45036, -0.36513, -1.28993, 0.48733, -1.64201,
7442, 0.29969, -0.25034, 0.61029, -0.16186, -1.70458, 0.15624, 0.92080, 0.29161, -0.92843, -0.61339, -0.74837, -0.32045, -1.12225, 0.44457, -1.40394,
7443, 0.23521, -0.25629, 0.61374, -0.15718, -1.70602, 0.17491, 0.90849, 0.32588, -1.11499, -0.61698, -0.87498, -0.31480, -0.96221, 0.42121, -1.22021,
7444, 0.19790, -0.25314, 0.61889, -0.14411, -1.70824, 0.19301, 0.89550, 0.35941, -1.09682, -0.59071, -0.81602, -0.34491, -0.81431, 0.41918, -1.09769,
7445, 0.18056, -0.24211, 0.62592, -0.12345, -1.71024, 0.20994, 0.88177, 0.39256, -0.89609, -0.54094, -0.59258, -0.39746, -0.68111, 0.43402, -1.03090,
7446, 0.17732, -0.22590, 0.63463, -0.09735, -1.71120, 0.22474, 0.86743, 0.42534, -0.56642, -0.47851, -0.25512, -0.45474, -0.56425, 0.45703, -1.00579,
7447, 0.18250, -0.20770, 0.64458, -0.06886, -1.71052, 0.23672, 0.85274, 0.45757, -0.17848, -0.41436, 0.13055, -0.50146, -0.46295, 0.47839, -1.00319,
7448, 0.19083, -0.19037, 0.65532, -0.04073, -1.70793, 0.24539, 0.83805, 0.48899, 0.20356, -0.35572, 0.50496, -0.52954, -0.37552, 0.49059, -1.00621,
7449, 0.19771, -0.17613, 0.66648, -0.01496, -1.70344, 0.25032, 0.82371, 0.51939, 0.53112, -0.30588, 0.82351, -0.53751, -0.30009, 0.48918, -1.00276,
7450, 0.19947, -0.16652, 0.67776, 0.00712, -1.69716, 0.25127, 0.81004, 0.54863, 0.77056, -0.26558, 1.05581, -0.52754, -0.23480, 0.47200, -0.98486,
7451, 0.19366, -0.16255, 0.68896, 0.02469, -1.68922, 0.24808, 0.79726, 0.57665, 0.90012, -0.23426, 1.18283, -0.50286, -0.17799, 0.43843, -0.94756,
7452, 0.17931, -0.16472, 0.69996, 0.03732, -1.67978, 0.24069, 0.78555, 0.60354, 0.90762, -0.21104, 1.19455, -0.46613, -0.12843, 0.38894, -0.88813,
7453, 0.15716, -0.17309, 0.71073, 0.04498, -1.66895, 0.22904, 0.77501, 0.62949, 0.79031, -0.19508, 1.08957, -0.41881, -0.08553, 0.32499, -0.80604,
7454, 0.12969, -0.18703, 0.72134, 0.04810, -1.65683, 0.21311, 0.76572, 0.65480, 0.55829, -0.18540, 0.87782, -0.36160, -0.04982, 0.24952, -0.70387,
7455, 0.10103, -0.20486, 0.73200, 0.04784, -1.64348, 0.19289, 0.75781, 0.67992, 0.24365, -0.17979, 0.58818, -0.29631, -0.02359, 0.16796, -0.58984,
